original_sentence,original_script
我做的蛋糕不是被你吃了，就是被你妹妹吃了。,both
我走路去。,both
我不想自私。,both
一、二、三、四、五、六、七、八、九、十。,both
我想家。,both
我有好多朋友。,both
小王，你是哪年生的？,both
我等了你很久！,both
我想要一杯茶。,both
昨天下了一天的雨。,both
明天要下雪。,both
大家都笑我。,both
法官判了他一年有期徒刑。,both
照片是他拍的。,both
我的肚子在咕咕叫。,both
我今早晚了起床。,both
我真是哭笑不得了。,both
他新近皈依的天主教徒。,both
不好意思，我要走了。,both
我可不太知道。,both
把瓜切成六等分。,both
不要忘了票。,both
我想快要下雨了。,both
好多了。,both
我想要一把吉他。,both
要做的事太多了!,both
我不知道他是日本人。,both
我想去夏威夷。,both
日本的人口密度很高。,both
在第二排房子的第三家。,both
祝你胃口好！,both
不要相信他。,both
她正要出去。,both
我思故我在。,both
加拿大比日本大。,both
你有多高？,both
他被你迷住了。,both
好，定了。,both
你快要走了。,both
我爸爸不是每天都走路上班的。,both
把肉切成薄片。,both
行。,both
她吃早餐前去了散步。,both
她哭了一整晚。,both
四位姑娘之中最美的是南希。,both
我肚子疼。,both
她突然出名了。,both
但他需要一份工作。,both
我最近忙得很。,both
一滴滴水能聚成湖泊。,both
您可以走了。,both
他是我唯一信任的朋友。,both
我想和你一起去。,both
他不是癌症死的。,both
她是我的女朋友。,both
不，一直是我在用。,both
雪消失了。,both
我很累。,both
我一直不相信他。,both
你好，世界！,both
是十月三日。,both
人生不是凸的。,both
大家早上好。,both
我期待您的消息。,both
我想去利沃夫……,both
你在日本住多久了？,both
算了。,both
衣服被晾出去了。,both
挺好的，不差。,both
是我的，不是他的。,both
我就是佩服你。,both
我渴得要命。,both
我也去了。,both
您可能找不到。,both
我快走了。,both
我去和朋友喝了杯啤酒。,both
她在街上看到我也不跟我打招呼。,both
我每天都去森林散步。,both
可惜。,both
我真的好想去巴黎看看。,both
你看上去很傻。,both
哎呀......,both
我走了。,both
她慢慢地失去了希望。,both
油桃的皮是滑的。,both
不要管我。,both
我往右拐了。,both
我在找工作。,both
不要插手我的私生活。,both
多漂亮的花啊!,both
他病了一星期。,both
他天性善良。,both
他每天早上洗澡。,both
我不得不一整天都待在床上。,both
我同意他。,both
所有你能做的就是等待。,both
日本缺乏原材料。,both
她正在泡茶。,both
他摔倒在地。,both
他根本不相信我。,both
她非常漂亮。,both
世界上有很多不同的民族。,both
他回答了他的父母。,both
阿非利康族是源在南非形成的民族。,both
功到自然成。,both
我好想念你。,both
明天是星期天。,both
我是最好的。,both
我不懂。,both
在下雨。,both
我最近很忙。,both
他很快就好了。,both
我昨天踢了足球。,both
他目前住在巴黎。,both
她的密友很少。,both
他出名了。,both
Bob是我朋友。,both
昨天我遇到你父母了。,both
打牌很有意思。,both
我每天跑步。,both
大家都同意你。,both
我只剩下一粒糖了。,both
要是你不去滑雪我也不去。,both
今天的使命：奶茶跟麻糬。,both
她的手提包被偷了。,both
我不太清楚。,both
我真是不好意思！,both
你看，太美啦！,both
土豆很便宜的。,both
一斤四元五毛，便宜得不得了！,both
好嘞！,both
要不要上高架走？,both
好吧，拿去吧。,both
祝你一路上玩得愉快。,both
安德森也很怕狗的。,both
你以前住的是哪一座房子？,both
我今天想外出，不想留在家中。,both
她不想一直胖下去，所以正在戒吃蛋糕。,both
哇！真便宜啊！,both
下午我不在家。,both
我今天下午不想出外。,both
Bill和他的弟弟完全不同。,both
她是一位真正的美人。,both
就是！,both
我怕蜘蛛。,both
我相信他是幸福的。,both
我找不到刀。,both
您吃不吃辣椒？,both
他可能病了。,both
毛皮大衣在打折。,both
我女朋友去了加拿大。,both
您吃不吃肉？,both
他唱了一首歌。,both
他不是傻子。,both
恐怕不行。,both
我把蛀牙拔掉了。,both
太多了。,both
他年近六十。,both
我很肯定！,both
你如果咬我，我也要咬你。,both
他模仿了梵高的作品。,both
我小趾痛。,both
她唱歌非常好。,both
把土豆切一下。,both
Emi看上去很幸福。,both
我一向都早睡早起。,both
他的生日是八月二十一日。,both
我要睡了。,both
最近我一直都很忙。,both
不如休息一下吧？,both
罐子是空的。,both
我拉肚子了。,both
祝你一路平安。,both
她一看到蜘蛛就尖叫。,both
他害怕死亡。,both
他有很多工作要做。,both
我哭了一整晚。,both
我在找有我尺寸的上衣。,both
服了你了。,both
你走得多快呀!,both
他接受了我的主意。,both
我非常想你。,both
你好，Roger。我很好！,both
住手！,both
他找到的箱子是空的。,both
我想要杯咖啡。,both
Ken每天都踢足球。,both
他多大了？,both
我支持你。,both
她住在他的隔壁。,both
大家都在等你。,both
救命！,both
我是吃素的。,both
她用力地拍了球。,both
菊花很香。,both
不要再把你的手肘放在桌子上了。,both
我就是不道歉，你奈我何？,both
那不是我的本意。,both
我在用Twitter。,both
他不信教。,both
用100美元可以支持多久？,both
不要嫉妒其他人的成功。,both
西藏的好水就是世界的好水。,both
他偷偷做的。,both
他射了鹿一箭。,both
她第一眼就吸引了我。,both
如果你不知道答案，猜猜看。,both
您的狗非常胖。,both
你的狗非常胖。,both
我渴了。,both
晚安！,both
他是瑞士人。,both
他用他自己的方式工作。,both
咖啡是冷的。,both
那只是你的想象。,both
你相信他真是太愚蠢了。,both
少了一把勺子。,both
我的字典非常有用。,both
她有很多手提行李。,both
大家好！,both
她是我的姐姐。,both
您最好穿一件雨衣。,both
不好意思，我爸爸不在家。,both
我牙疼。,both
牛在草地上吃牧草。,both
那是我的大衣。,both
我屁股痛。,both
他醉了。,both
您非常勇敢。,both
你非常勇敢。,both
您真是太好了。,both
你真是太好了。,both
您能跳多高？,both
你能跳多高？,both
你看上去非常累。,both
我冷。,both
他住在我家附近。,both
巴黎是世界上最大的城市之一。,both
我有很多工作要做。,both
我的勺子更大！,both
今年夏天很冷。,both
你有多少兄弟？,both
我把盒子扛在肩上。,both
我遇到了故障。,both
他的看法真是一文不值。,both
我用Twitter。,both
真不好意思，辛苦你了！,both
我再也受不了了！,both
你可以去了。,both
所有您要做的，就是等待。,both
我想自己做。,both
是的。,both
你的孩子多大了？,both
我再也不相信他了。,both
我昨天整天都在背英文字。,both
他孩子般的笑很迷人。,both
我的名字叫霍普金斯。,both
法律面前人人平等。,both
我想念他。,both
花瓶被摔成了碎片。,both
你忙不忙？,both
我的表被偷了。,both
我感冒了。,both
他牢牢地抓住了她的手臂。,both
多好的主意啊！,both
他是我的朋友。,both
我有一米九高。,both
那是另一回事。,both
警方正在追捕一名逃犯。,both
我今天真是太累了。,both
有些人信神，有些人不信神。,both
他昨天去世了。,both
自私不是我的本意。,both
我想待一夜。,both
那是我生命中最美的一天。,both
我怕摔倒。,both
你是不可抗拒的。,both
她不想提了。,both
外面一片漆黑。,both
我不用曲膝就能把我的手掌放到地上。,both
光速比音速快很多。,both
世界上都是白痴。,both
我等不及要去度假。,both
如何引起女人的渴望？,both
不可能！,both
他不怕死。,both
我耕田。,both
我想喝杯咖啡。,both
又下雨了！,both
昨晚雨下得很大。,both
他慢慢地走。,both
她被他的笑容迷住了。,both
新娘好像非常漂亮。,both
我自己做的。,both
我需要你。,both
我太矮了。,both
在我前面走。,both
我累了。,both
我送你回家吧。,both
他不服老。,both
你不如我。,both
充足的休息十分重要。,both
我只有5000日元。,both
但咖啡不好。,both
他患了不治之症。,both
他不久就把事情淡忘了。,both
我是在一九六二年三月二十二日出生的。,both
她的裙子是用粗糙的羊毛造的。,both
我的猴子逃跑了！,both
王老吉不是啤酒，是茶。,both
人不吃人。,both
他非常性感。,both
他性感得很。,both
他比我重十公斤。,both
你比我重十倍。,both
他是日本最有名的歌手之一。,both
事已至此。,both
他在吃午餐。,both
她晚了起床。,both
你最好今天待在家休息。,both
在商言商。,both
我的哥哥真的很高，大概有1米8高。,both
我回到了日本。,both
施比受更有福。,both
他言行不一。,both
青春只有一次。,both
我想要你。,both
可能你工作得太拼命？,both
他想明天去看你。,both
是的，今天晚上很愉快。,both
你太漂亮了！,both
我在1979年出生。,both
人都是要死的。,both
它至少要花五美元。,both
她醒了。,both
我的眼睛很痛。,both
第二天我的腿很酸。,both
警察把小偷抓住了。,both
我不很熟悉他的作品。,both
五的二次方是二十五。,both
地球的表面有七成是水。,both
他喝了三杯水。,both
你就算不想做，也一定要做。,both
十、二十、三十、四十、五十、六十、七十、八十、九十、一百。,both
五十步笑百步。,both
他要求我保存秘密。,both
我正在洗澡。,both
我比他高。,both
我是潮州人。,both
他走了。,both
你的姐姐游泳得不好，是不是？,both
我希望你能唱一首歌。,both
他很公正。,both
有人叫她陪我。,both
通常都是我洗碗。,both
他用刀切了肉。,both
Muiriel 是印第安人。,both
Muiriel 是印度人。,both
他重二百七十磅。,both
去年他的爸爸死。,both
今天是星期六。,both
父父子子。,both
你多大了？,both
太平洋是世界上最大的海洋。,both
我最近胖了。,both
他跑得比我快。,both
我相信他。,both
我可不可以早上洗澡？,both
有人偷了我的包。,both
你有多少姐妹呢？,both
我每天洗一次澡。,both
我同意你。,both
我的包被偷了。,both
我不需要。,both
今年的雪下得比去年多。,both
我生病了，我在家待了一整天。,both
除了我以外，大家都很忙。,both
昨天一整天都在下雨。,both
我真想去意大利。,both
我的心跳得很快。,both
把帽子戴上。,both
他大我一倍。,both
她躺在桌子上。,both
今天咱各付各的。,both
不是很辣。,both
有人喊我的名字。,both
他把交通事故通知了警察。,both
你呢？,both
您太好了。,both
我喝咖啡不加糖。,both
人算不如天算。,both
不入虎穴，焉得虎子。,both
狡兔三窟。,both
他感冒了。,both
我每晚洗澡。,both
他年近四十。,both
他姐姐比我哥哥大。,both
我姐姐比我哥哥大。,both
我害怕狗。,both
我知道她是西班牙人。,both
他唱最高音部。,both
你去哪站？,both
我拉小提琴。,both
他很累了。,both
六除以二得三。,both
我真的得走了。,both
他跳上了桌子。,both
你得等一等看。,both
你把帽子戴反了。,both
我正在值班。,both
你能屏住呼吸多久？,both
有些月份有三十天，有些月份有三十一天。,both
她的老公通常醉醺醺的。,both
她死了。,both
啊，真棒！,both
我欠他一百元。,both
他在各方面都比不上你。,both
有人在呼救。,both
我心痛。,both
我想要一杯水。,both
有其父必有其子。,both
他心情不好。,both
自作自受。,both
他很敏感。,both
新官上任三把火。,both
我看到丹。,both
不要害怕付出。,both
我肩膀痛。,both
他仰躺。,both
他生活很忙。,both
她住在京都。,both
睡好，迪米。,both
他不知道。,both
我和一些朋友喝酒。,both
他是非常有想像力的作家。,both
我在一九七二年十月十日出生。,both
他游泳比我好。,both
她很漂亮。,both
你不需要害羞。,both
很晚了。,both
少一把叉子。,both
少一把刀。,both
我想要一杯咖啡。,both
我叫Andrea。,both
我迷上了Tatoeba。,both
我想租房。,both
我是女人。,both
她一心一意地工作。,both
我知道他在注意我。,both
它只要十元而已!,both
你想要的是最重要的。,both
最重要的是安全。,both
英年早逝。,both
我需要星期五之前知道你的答案。,both
世界上是不是真的有鬼呢？,both
他在海上旅行。,both
你自己做吧!,both
下了很多的雪。,both
他比你笨。,both
他每天晚上出去喝酒。,both
您的暱名非常美。,both
我的名字是Yatarou.,both
猴子屁股坐不住。,both
桂林山水甲天下。,both
他走在我的面前。,both
他比我高。,both
看上去他要去喀什。,both
我有很多照片。,both
我完全看不懂。,both
它在我的舌尖上。,both
哦。,both
花瓣浮在水面上。,both
她自己起床的。,both
五百年前是一家。,both
你的文法比你的呼吸好。,both
今年是哪一年？,both
想得好!,both
他把他的房子出租二十年了。,both
我在等待批准。,both
我已婚。,both
Angelica Pickles非常自私。,both
哇，好冷！,both
沉默是金。,both
我同情你。,both
大家笑了。,both
他探索一切逃走的可能性。,both
"如果今晚下雨, 我就不出去。",both
她以前常常熬夜。,both
水是冰的。,both
Bill有很多朋友。,both
Bill的朋友很多。,both
昨天我只是不想去工作。,both
她不喝咖啡。,both
他不在家。,both
我知道你知道我知道。,both
不要走在花床上。,both
她跑。,both
新人新法律。,both
冰融化成水。,both
不要走在草地上。,both
我今天很早就醒了。,both
不要恨我。,both
他竟然叫你笨蛋。,both
他甚至叫你傻瓜。,both
你去了日本多久?,both
我太忙了不能去。,both
病人躺在床上。,both
我不懂你的心。,both
我喝了牛奶。,both
我昨晚睡得很好。,both
人生是有趣的。,both
她看不起他。,both
它有改善了。,both
他娶了一位空姐。,both
他是我弟弟。,both
起床!,both
人生就是如此。,both
我投肯一票。,both
生活中有高低起伏。,both
我再也不想要了。,both
她照亮你的世界。,both
他自己不是光。,both
小心狗！,both
他遇到了交通事故。,both
你要走了。,both
我每天去上班。,both
我最好的朋友舞跳得很好。,both
我有兄弟。,both
法律之前人人平等。,both
你可以拿大的盒子或是小的盒子。,both
今天下雪。,both
很容易感冒。,both
她的胸很大。,both
犯人被逮捕了。,both
我的啤酒被我的同屋喝完了。,both
他要多少?,both
元旦就在眼前。,both
她忍不住笑了。,both
他的智慧非凡。,both
"我很抱歉, 但它就是不可能的。",both
保持微笑。,both
肯的狗是白色的。,both
我大致上同意她。,both
我可以安慰她。,both
好英俊！,both
在他倒下前我抓住了他的手臂。,both
你可以相信她。,both
今天我要去看他。,both
我遇到的人都很仁慈。,both
我不想很早起床。,both
他不知道他自己五音不全。,both
他抓住了我的脖子。,both
"嗨, 我是南西。",both
是他自己做的。,both
昨天是星期天，不是星期六。,both
放下你的手！,both
它是我兄弟的。,both
那是我的字典。,both
我昨天生病了。,both
下雪了。,both
我生病了。,both
失火了! 他大叫。,both
他昨晚很晚回家。,both
我一切都很好。,both
我在街上遇到Fred。,both
我也要牛肉。,both
他去世的消息在世界各地播出。,both
她很晚回家。,both
明天你可以看到他。,both
日本非常容易遭受到地震。,both
不要吵醒熟睡中的孩子。,both
那是有道理的。,both
今晚的夜空星光非常明亮。,both
他熟悉日本文化。,both
我知道她的地址。,both
我受不了他。,both
奶酪是用奶做成的。,both
他比以前重得多。,both
您的蛋糕很美味。,both
你的蛋糕很美味。,both
我知道你多大了。,both
你有多少朋友？,both
她向他求助。,both
把配料好好混一下。,both
回答我。,both
我是世界之王!,both
我住的房子不是太大。,both
我躺在草地上。,both
他按照字面上的意思。,both
她是我最好的朋友。,both
我好累。,both
我只知道他的名字。,both
他去了商店。,both
看到他的帽子，她笑了。,both
我欠您多少？,both
胡扯!,both
您的牙要拔掉。,both
他拉上了他的包。,both
她爸爸很高。,both
Kate很同情他。,both
Aoi在跳舞。,both
我是Tom Hunter。,both
在雨中走出去是不可能的。,both
一直向前走！,both
我完全不懂。,both
我不喝咖啡。,both
放屁！,both
有很多的方法可以改善人的一生。,both
不要超速。,both
地板上全是血。,both
我睡得很好。,both
他比任何人都好。,both
全家都病倒了。,both
你有病！,both
她向我求助。,both
你狠性感。,both
你走得好快啊！,both
我要你切腹。,both
打我吧。,both
到你切了!,both
我不怪你。,both
我快好了。,both
它真的很便宜。,both
我就指望你了。,both
昨天是我的生日。,both
我突然想到你。,both
"我很抱歉, 但它是不可能的。",both
"如果你不想去, 就不必去了。",both
"嘿, 是你啊!",both
我要控告你。,both
我也是。,both
他被她的笑容吸引住了。,both
她一直都相信我。,both
我很好。,both
小菜一碟。,both
日本人有黑色的眼睛。,both
大自然很慷慨。,both
我不完全肯定。,both
我在回家的路上遇到了他。,both
下次我不做了。,both
他是巴黎人。,both
肯每天早上自己整理床舖。,both
她和她的家人都很好。,both
他是香港人。,both
好像她病了。,both
她十分漂亮。,both
你最好回家。,both
我和她聊得很愉快。,both
今天早上下厚霜了。,both
我不是魔女。,both
我打嗝了。,both
我不是巫婆。,both
我把咖啡倒翻在地毯上了。,both
我在加拿大生活了近五年。,both
你就是我一直要找的人。,both
他玩得很好。,both
下下一站是上野站。,both
安全是最重要的事情。,both
滑冰是我的嗜好之一。,both
把椅子挪一挪靠近桌子。,both
突然就下起了大雨。,both
北海道在仙台的北方。,both
恭子正躺在草地上。,both
把它放回桌子上。,both
把它保存在外接式硬碟。,both
不要拖延去找工作的事。,both
雪梨是澳洲最大的城市。,both
星期天不是我的工作日。,both
我在星期日不工作。,both
日本上班族工作得非常辛苦。,both
他坐在地上。,both
他在拖。,both
他只是哭。,both
悉尼是澳洲最大的城市。,both
我足足走了十英里的路。,both
市中心的交通都堵塞了。,both
不可能找得到答案。,both
燃料短缺。,both
今天我不加班。,both
我在找一些固定工作。,both
他有五本以上的字典。,both
我不怕死。,both
她不怕死。,both
我不相信商人。,both
你不能一心二用。,both
管好你自己的事吧。,both
上星期我非常地忙。,both
我要他擦亮我的皮鞋。,both
我被很多的蚊子叮了。,both
我今天收到了她的信。,both
她每星期去作一次健美操。,both
我要一打奶油泡芙。,both
他比平常早起了。,both
他止住了呼吸。,both
她奇怪地看了我一眼。,both
好巧妙啊。,both
昨天吃了咖哩。,both
我朋友都叫我Beth。,both
他是我兄弟。,both
凡事行中庸之道。,both
今天在地上，明天在地下。,both
蠢人一下子就把箭射完。,both
我比你更漂亮。,both
不要坐在上面。,both
Tatoeba:句子，句子和更多的句子。,both
我想它太大了。,both
用英文回答。,both
我知道有些人看重我的工作。,both
我提供了他食物。,both
使用它或失去它。,both
你是素食者。,both
你有口臭。,both
Tatoeba是一本字典。,both
哈利波特的新片十分差。,both
上帝保佑你！,both
下午好。,both
不可做的原因多了。,both
我想你。,both
旗子升起了。,both
她唱得比他好。,both
他一整天都很忙。,both
他忙了一整天。,both
多美妙的夜晚啊!,both
零在一前面。,both
他用他的迪吉里杜管勾引了她。,both
富士山有多高？,both
她努力地工作。,both
有人偷了我的行李。,both
他是我的菜!,both
狗追兔子。,both
我不再相信他了。,both
他跑得非常快。,both
我完全相信你是清白的。,both
她取笑了她的丈夫。,both
我是札幌的市民。,both
上帝存在。,both
我明白了。,both
天空很清朗。,both
不要失望。,both
我很忙。,both
她恨她的丈夫。,both
和我握手。,both
拿你想要的。,both
我想我可以。,both
肯有一把吉他。,both
那是很大的。,both
不幸的是，她不在。,both
我去年退休了。,both
善待安。,both
他旅行洽商。,both
吉姆是加拿大人。,both
正在下雪。,both
昨天下雨了。,both
我很忙，所以我不能去了。,both
我所有的蛋糕都很美味!,both
我想喝一杯咖啡。,both
不要害羞。,both
露西被她的祖父母揶揄。,both
他三年前死了。,both
它太大了。,both
真的很冰冷。,both
它的滋味真的很好。,both
我有很多才能。,both
我正跟她一起走。,both
佛瑞德踢了一球。,both
你可以走了。,both
我很抱歉。,both
葵的嗜好是跳舞。,both
安妮接受了亨利的求婚。,both
她常常感冒。,both
天空很晴朗。,both
我找不到提姆。,both
她痛哭。,both
她不停地工作。,both
我很有耐心。,both
安有很多朋友。,both
任何人都可以做到。,both
我全心全意地支持你。,both
我要告你。,both
他是我的哥哥。,both
他很勇敢。,both
那你呢?,both
她是我的姊妹。,both
我常常感冒。,both
那些狗都很大。,both
哦！那太糟糕了。,both
卡洛斯爬上了山。,both
南希很少微笑。,both
我的眼睛痛。,both
再一次。,both
你最好走。,both
我咳嗽。,both
他非常有耐心。,both
今天很有趣。,both
他很容易感冒。,both
葵舞跳得很好。,both
走路小心。,both
那太糟糕了。,both
木材可燃。,both
非常冷。,both
我是匈牙利人。,both
我恨你。,both
抓到你了!,both
她的想法比你的好。,both
我不能取消它。,both
他死了有十年了。,both
和你在一起，全年都是夏天。,both
那是不公平的。,both
我想要去。,both
Tom可以跑得很快。,both
他叫我一郎。,both
它很大。,both
我是左撇子。,both
我昨天不忙。,both
游泳很容易。,both
有人在叫你。,both
她恨他。,both
我受不了他的傲慢。,both
我比平常晚到。,both
他明天有空。,both
他研究了十年。,both
我不能等你。,both
你最好不要去。,both
我向Bob求助。,both
我十分能理解他。,both
