original_sentence,original_script
這座村沒有空氣污染。,neither
直到我游览了澳大利亚之后，我才意识到日本是多么小。,neither
没有什么和时间一样珍贵。,neither
你们怎么读这个词？,neither
我想我最好留在這裏。,neither
這座村裏沒有工廠。,neither
今天的報紙說城裏發生了火災。,neither
從這裏可以見到那座塔。,neither
這城裏有沒有博物館？,neither
我从没见过那么壮丽的日落景色。,neither
是什么风把你吹来了啊？,neither
她把房間裏的窗子全都關上了。,neither
詢問處在哪裏？,neither
你搬不動那台鋼琴。,neither
他在這裏已經住了兩年了嗎？,neither
她开了窗，尽管我叫她别这么做。,neither
这所大学是什么时候建的？,neither
你叫什么名字？,neither
我想安裝一台電話。,neither
我在客廳裏。,neither
他不需要那么早起来。,neither
我真不想知道三十年后我会是什么样。,neither
什么都不会改变。,neither
你说什么？死了？,neither
这是什么？,neither
她的眼泪已经告诉了发生了什么。,neither
我們在公園裏跑來跑去。,neither
关键不在穿什么，而是怎么穿。,neither
这不公平！凭什么我必须做艰苦的工作。,neither
你应该要尝试著忘掉不快乐的过去。,neither
城裏最好的是哪間酒店？,neither
故事裏發生的事都是虛構出來的。,neither
肯恩现在在做什么？,neither
"至于我, 我没有什么更多要说的。",neither
我们什么时候到达？,neither
你的面试怎么样？,neither
花園裏有些漂亮的花朵。,neither
玩笑归玩笑，事情进展得怎么样了？,neither
应该做什么，我和他的见解不同。,neither
这个词的意思是什么？,neither
这个单词是什么意思？,neither
你認為從這裏去東京要花多久時間？,neither
他常常坐着晒太阳，什么也不做。,neither
穿那么薄会感冒的。,neither
穿那么薄，小心感冒。,neither
你是多么的美丽！,neither
为什么喜欢喝浓咖啡？,neither
喜欢男人，为什么还要和女人结婚？,neither
我不知道怎么操作这台电脑.,neither
我們應該盡力不要污染環境。,neither
Alice 不知道書本放了在哪裏，於是便去問母親。,neither
去那裏要花一小時。,neither
她在這裏有不少朋友。,neither
昨晚我在餐廳裏踫見老師。,neither
這裏離東京很遠。,neither
他是游過英吉利海峽的唯一一個美國人。,neither
你在這裏住多久了？,neither
他是唯一一個游過英吉利海峽的美國人。,neither
電梯在哪裏？,neither
我的家離這裏只有一英里。,neither
我们今晚出去吃怎么样？,neither
這裏近幾天都在下大雨。,neither
她不但是一个演员，她还曾是一个著名的画家。,neither
除了雾我什么都看不见。,neither
我不知道这个词什么意思。,neither
這台機器很佔空間。,neither
他是多么幸运的人啊！,neither
能否告诉我去车站的路怎么走？,neither
无论你怎么说，我也不会听你的。,neither
你会讲日语么？,neither
他命中注定要成為偉大的音樂家。,neither
天上萬里無雲。,neither
我房間裏沒有電視機。,neither
他戴著帽子在那裏站著。,neither
會議是在這裏舉行的。,neither
房間的角落裏整整齊齊地放著一疊書。,neither
生活在這個世界裏，懂得發泄是十分重要的。,neither
他正在河裏游泳。,neither
杰克決定取消預約。,neither
我來到這裏以後，一直過著單調乏味的生活。,neither
在這裏我們整年都能享受到滑雪的樂趣。,neither
在過去的五年裏人口增長了一倍。,neither
他聽到消息後從椅子裏跳了出來。,neither
我当然有资格这么说啦。,neither
狐狸躲在了空心樹裏面。,neither
杰克是我的一個朋友。,neither
他們也許正在公園裏玩。,neither
巴士站在哪裏？,neither
我們在公園裏踫到她。,neither
這裏離你家多遠？,neither
你们谈了什么？,neither
從太空裏看，地球是個十分美麗的星球。,neither
你不该让他们等那么久。,neither
­我回来就解释给你听怎么用。,neither
那么我来送你。,neither
他从什么地方来的？,neither
你的血型是什么？,neither
那一位是什么人？,neither
他是個表裏如一的人。,neither
很少有人知道怎么做。,neither
告诉我你为什么要去那儿。,neither
你什么时候起来了？,neither
你什么时候回家？,neither
我們在森林裏開了一條路。,neither
你想好放假去哪裏玩了沒有？,neither
这是什么东西？,neither
他又学法语，又学怎么做网站。,neither
我吃不起这么贵的餐馆。,neither
谁这么说说得不对。,neither
我要么去看电影，要么和朋友聊天。,neither
你这么漂亮，况且又这么聪明，怎么可能没人追你呢？,neither
我会告诉她开会的时候说些什么。,neither
他为什么不回来？,neither
今天是什么日子？,neither
请问，现在什么时候？,neither
请问，这位女士是什么人？,neither
今天很抱歉，让你等了这么多时间。,neither
這台機器太重了，我拿不動。,neither
如果大家都懂得關心環境的話，就不會有噪音污染了。,neither
我們別在這裏等了，還是快點回家吧。,neither
今年夏天你打算去哪裏玩啊？,neither
這個箱子裏裝滿了蘋果。,neither
那裏的景色美得無法以筆墨形容。,neither
XXX用荷兰语怎么说？,neither
你今天怎么样？,neither
这些人是做什么事的？,neither
为什么这两天一天比一天热？,neither
为什么那么多人访问京都？,neither
我不知道该说什么来安慰你。,neither
你觉得这威士忌怎么样？,neither
你能告诉我你为什么喜欢她吗？,neither
如果你有一台時光機⋯⋯,neither
這台機器是花了不少時間和金錢才建成的。,neither
那裏簡直不是人住的。,neither
这种科技的优势是什么？,neither
你们为什么想今天走？,neither
宇宙裏是沒有空氣的。,neither
我在花園裏種了些玫瑰。,neither
我的手錶不知放到哪裏去了。,neither
对了，你的地址是什么?,neither
什么时候开始下雨的?,neither
你的旅行怎么样?,neither
抱歉那么晚来。,neither
你知道这儿附近有什么好餐馆吗?,neither
我知道他叫什么名字。,neither
请问河南中路五十二弄在什么地方？,neither
那么去人民公园怎么走？,neither
我把行李放了在車尾箱裏。,neither
请问这儿是什么地方？,neither
你好，怎么样？,neither
我什么都知道。,neither
這裏游泳很危險的。,neither
有什么东西是我不该吃的吗?,neither
你喜欢什么？,neither
该怎么办呢？,neither
房間裏面的家具都很殘舊了。,neither
他是城裏最有錢的人。,neither
這裏附近有沒有郵政局？,neither
我跟那个事件没有什么关系。,neither
那个词用意大利语怎么说？,neither
他走到哪裏，他的狗就跟到哪裏。,neither
由於下大雪，從北京来的班機延遲二十分鐘。,neither
約翰在台上唱了甚麼歌？,neither
那台機器可以發很多電。,neither
你想怎么做就怎么做。,neither
社会保障吗？他们在说什么笑话？,neither
你的眼睛为什么那么大？,neither
告诉我她为什么哭。,neither
我不懂得詹姆斯为什么一直给他的妻子吹毛求疵。,neither
他把那么难做的活儿丢给我。,neither
那么，咱们走吧。,neither
行。唱个什么？,neither
怎么不知道呢？,neither
我为什么一定要知道呢？,neither
那座大厦天台的景色很美的，想去看看嗎？,neither
林子大了什么鸟都有。,neither
那位作家用過的傢俱全都存放在這間博物館裏。,neither
没有什么比战争更糟的了。,neither
他对什么都感好奇。,neither
Roland女士，你对这个问题怎么看？,neither
你们今天下午在学校做些什么？,neither
這裏附近有沒有加油站？,neither
生活怎么样？,neither
這兩天我沒時間洗碗，現在廚房的洗碗槽裏已經堆滿了碗碗碟碟。,neither
愛迪生發明了電燈炮。,neither
這台機器很容易操作。,neither
不要在這裏跑來跑去。,neither
你懂得用這台相機嗎？,neither
從這裏步行到車站要多少時間？,neither
公共汽车上发生什么了？,neither
那你是怎么做的？,neither
我能帮你什么忙吗？,neither
我不知道他喝那么多酒。,neither
去公园散步你觉得怎么样？,neither
那里的气候怎么样?,neither
如果你彩票中一千万美金的话，你会用那点钱干什么？,neither
还有什么？,neither
我想沉到海裏去，在這個世界上消失，這樣就不會再有人看見我了。,neither
我怎么联系你？,neither
为什么他在这儿？,neither
她问了怎么烧鱼。,neither
我那么想念她。,neither
你是怎么认识他的？,neither
我不知道他是什么时候从法国回来的。,neither
你怎么去学校？,neither
您有什么事想对我说吗？,neither
你想拿什么就拿什么。,neither
一名伟大的战士威力显著，无需抵死奋战。,neither
有什么喝的吗？,neither
第十台在播甚麼節目？,neither
你如果能利用重力，那就这么做吧。,neither
要么你去，要么我去。,neither
我也这么认为。,neither
你变了那么多，以至于我几乎认不出你了。,neither
房間裏有沒有浴缸？,neither
這裏晚上很靜。,neither
這些花放在哪裏也沒關係，顯眼就行了。,neither
托尼打網球打得真好啊！,neither
現在幾乎每家每戶也有一兩台電視機了。,neither
你想吃什么？,neither
您想吃什么？,neither
你们想吃什么？,neither
你想喝什么？,neither
您想喝什么？,neither
你们想喝什么？,neither
我想喝点什么。,neither
你怎么连动也不动？,neither
急什么！,neither
你怎么这么要紧哪！,neither
你怎么这么慢！,neither
你为什么要骂人家？,neither
叫你去为什么不去？,neither
你现在在做什么？,neither
你的朋友近来在忙些什么？,neither
目前我没在做什么事情。,neither
你的朋友怎么还没来？,neither
昨天我打电话来的时候，你在干什么？,neither
时间快要到了，你怎么还拖啊拖的。,neither
我们大概去了，不过要看天气怎么样再决定。,neither
旁边一排衣服跟这里的衣服没什么不一样。,neither
先生小姐，你们买点什么首饰？,neither
我觉得价钱太贵，再说没什么特别好看……,neither
今天晚上你在什么地方有约会？,neither
上海这个地方，海内海外什么菜肴都有。,neither
比如说，我要到市中心，有什么车子可以坐吗？,neither
周围环境怎么样？静不静？夜晚闹不闹？,neither
我坐过站了，怎么办？,neither
下一站是什么地方？,neither
请问最后一次开信箱在什么时间？,neither
先生，我要存钱，怎么存？,neither
那么硬卡怎么用呢？,neither
行。你住在什么地方？,neither
这么贵！能便宜些吗？,neither
那么再加我两只！,neither
你要喝什么茶？泡壶柠檬红茶好吧？,neither
那么你频道换掉也行啊。,neither
不谈了！我们去周庄玩怎么样？,neither
你身体一直非常好，怎么突然间住医院了？,neither
我的手机不见了，怎么办？,neither
那么你下午到过几个地方？,neither
痛过，但是没现在这么厉害。,neither
他好像对音乐剧什么的很感兴趣，而且还非常内行。,neither
你这个人真是傻瓜一个，这么笨！,neither
现在的老师么，非常迷信考试，据说今天又要考试啦。,neither
那兩個人偷偷溜進了房子裏，給人看見了。,neither
在這麼急的急流裏游泳，一定會很危險的。,neither
你在這裏簽個名就行了。,neither
這台收音機多少錢？,neither
你们有什么菜？,neither
我要买什么？,neither
如果世界上没有神，那么我就用双手创造出神。,neither
你在这儿的时候想做什么？,neither
我用二萬五千円買了這台相機。,neither
你最會操作這台機器了。,neither
人们怎么能在飞机上睡觉？,neither
你介意我在這裏抽煙嗎？,neither
你为什么那么高兴？,neither
为什么月亮晚上发光？,neither
为什么你买了一本那么贵的词典？,neither
你想暗示什么？,neither
你是不是想暗示什么？,neither
我们看了窗外，但什么都没看见。,neither
我不知道说什么。,neither
告诉我你手里有什么。,neither
为什么不尝尝寿司？,neither
你放学以后干什么？,neither
你为什么来这儿？,neither
她很会打扮，所以不管穿上什么都合适。,neither
这外套是什么材料作的？,neither
你把我的行李怎么了？,neither
我一走路，這裏就很痛。,neither
我的心跳得那么快！,neither
生意怎么样？,neither
我在電梯裏嗅到煙味。,neither
什么？你说的话我听不见。,neither
别那么着急。,neither
有些學生去了圖書館，但其他的都在課室裏。,neither
我匆匆忙忙的趕到那房子去，但卻發現裏面原來是空的。,neither
你对于现在的年轻人有什么看法？,neither
你班裏有沒有一個叫做珀西的人？,neither
那個箱子太小了，放不下這裏這麼多東西。,neither
他去了那裏幫助清潔工人和平地爭取更高的薪金和更好的工作環境。,neither
如果是这样的话，我们该做什么？,neither
不知道她为什么这么担心呢。,neither
谁能说将来会发生什么呢。,neither
你把我当什么啦？,neither
告诉我什么时候开始。,neither
你知道为什么他今天逃课了吗？,neither
你做什么类型的工作？,neither
我也这么想。,neither
这事是什么时候发生的？,neither
他们什么都改。,neither
我的钢笔不像你那支那么好。,neither
您叫什么名字？,neither
我对以后做什么很迷茫。,neither
我的房间里为什么有蟋蟀？,neither
我忘记他叫什么名字了。,neither
我该怎么办？,neither
我想請你帮我整理花園。,neither
不是那么远。,neither
你什么时候才会准备好出发？,neither
你怎么一言不发？,neither
這台電話壞掉了。,neither
她说了什么？,neither
为什么今天火车站没有出租车？,neither
在麦当劳吃早饭怎么样？,neither
在埃及说什么语言？,neither
他说了什么？,neither
为什么玛丽和他去野餐？,neither
这是什么做的？,neither
您今天做了什么？,neither
您建议我做什么？,neither
那是什么？,neither
你为什么哭了？,neither
你不该抽那么多烟。,neither
我从没见过一条那么大的鲸鱼。,neither
你说今晚改变一下，去外面吃晚饭怎么样？,neither
五十岁以后学一门新的语言不是那么容易。,neither
這裏附近的電話亭少得可憐。,neither
如果你想把肉類保存久一點，就要把它們放進冰箱裏冷藏。,neither
我很惊讶你们竟然那么天真。,neither
我很惊讶你竟然那么天真。,neither
我很惊讶您竟然那么天真。,neither
您现在想要什么？,neither
你现在想要什么？,neither
您对什么都太怀疑了。,neither
你对什么都太怀疑了。,neither
您想成为什么？,neither
你想成为什么？,neither
我该做什么？,neither
我的责任是什么？,neither
我的工作是什么？,neither
您的头发是什么颜色的？,neither
您空闲时间喜欢做什么？,neither
你空闲时间喜欢做什么？,neither
你有什么推荐？,neither
您有什么推荐？,neither
您要它干什么？,neither
你要它干什么？,neither
它包含了什么？,neither
这是什么意思？,neither
我该怎么做才能让你更注意我？,neither
他走路時常常把一隻手插在褲袋裏。,neither
這台自行車是我弟弟的。,neither
每個男孩都有一台自行車。,neither
我在這裏住了三十年了。,neither
這裏附近有沒有電影院？,neither
第一班火车什么时候出发？,neither
你父亲是做什么的？,neither
我们什么都喝。,neither
你用什么打开的？,neither
为什么你花了所有钱？,neither
你为什么指责我儿子？,neither
您为什么指责我儿子？,neither
您昨天为什么离开教室？,neither
为什么你想到外国读书？,neither
为什么您想到外国读书？,neither
你怎么敢这样说话？,neither
您怎么敢这样说话？,neither
這種人注定失敗。,neither
我是個從曼彻斯特來的英國女孩。,neither
這裏要小心扒手。,neither
你的周末是怎么过的？,neither
您认为她会做什么？,neither
我们去电影院怎么样？,neither
我网球打得不那么好。,neither
請小心月台與車廂之間的空隙。,neither
除了洋葱我什么都可以吃。,neither
我不知道怎么去那儿。,neither
少了什么？,neither
郵政局離這裏只有幾分鐘的路程。,neither
你的测验怎么样？,neither
我明白怎么解决问题。,neither
讲英语的时候不要怕会不会说错什么。,neither
有什么你想要但是没有的东西吗？,neither
为什么你企图逃走？,neither
我不明白您想说什么。,neither
如果你在 Facebook 註冊，你的個人資料就會被送到情報機關的手裏。,neither
放在保險箱裏面的文件不見了。,neither
我想在一個人人相親相愛的世界裏生活。,neither
強盗似乎是在上層破窗而入的。,neither
你还有什么事情需要我去做的吗？,neither
无论你要我做什么，我都会去做的。,neither
這房子裏面有多少隻貓？,neither
不管你怎么做，结果都一样。,neither
他问我买了什么。,neither
问题是 我没什么要跟他说的。,neither
我的書在哪裏？,neither
我一想到那些在戰爭中死去的人，心裏就感到一陣陣的悲痛。,neither
請不要回覆這封詐騙電郵，當然也不要點擊電郵裏的超連結。,neither
我做夢也沒有想過會在這裏踫到你。,neither
為了避開警方的追捕，狄馬只好在垃圾箱裏過了一晚。,neither
我們在河裏划著船逆流而上。,neither
现在他做什么？,neither
我的六十岁的房东为什么买了一个蹦床？,neither
教育的最终目的是什么？,neither
您这么做很荒唐。,neither
我能为您做些什么吗？,neither
你为什么学英文？,neither
什么都无法解释。,neither
花園裏的花要澆水了。,neither
可以借你的印台一用嗎？,neither
有個女人從船上掉進了海裏。,neither
我总是想有兄弟姐妹会怎么样。,neither
考虑一下最坏的情况下会发生什么。,neither
Trang，如果我能寄给你一个棉花糖，我会这么做的。,neither
要这么做，你需要冒险。,neither
如果有人问起这个故事的用意是什么，我还真不知道。,neither
她问这怎么可能。,neither
你怎么样？旅游愉快吗？,neither
预计2006年15万对夫妇将会在上海結婚。,neither
为什么生活充满着那么多痛苦?,neither
我去了一家什錦燒店吃東西，所以身上的衣服都沾上了一股油味。,neither
我們聽見自己說話的回音從山谷的另一邊傳了回來。,neither
为什么你不吃蔬菜？,neither
你是故意这么做的！,neither
你什么都没跟他说？,neither
什么是您最大的灵感来源？,neither
要用智慧来理解智慧：如果听众是聋的话，那音乐什么都不是。,neither
喜欢的人什么都不怀疑，或什么都疑神疑鬼。,neither
如果两个人总是意见相同，那么他们其中一个就没必要了。,neither
这什么都说明不了！,neither
你说的是什么？,neither
這裏的氣候和英國十分相似。,neither
你本该拒绝一个那么不公平的提议。,neither
什么？你把我的巧克力熊吃了？！,neither
他們已經到處找過他，可是卻哪裏也找不到他。,neither
他为什么看上去很黑？,neither
您什么时候回意大利？,neither
你太太怎么样？,neither
我从没遇到过那么好心的男人。,neither
骆驼，这么说吧，也就是沙漠中的船。,neither
自然中没有什么是无用的。,neither
您什么时候开始学英语的？,neither
你们什么时候开始学英语的？,neither
你什么时候开始学英语的？,neither
泰国菜怎么样？,neither
他正在自己的房間裏看書。,neither
他一個人在房間裏。,neither
奇怪的是，村子裏竟然一個人也沒有。,neither
電梯內不准吸煙。,neither
我們從酒店裏可以把整個公園看得清清楚楚。,neither
瓶子裏面已經沒有水了。,neither
小偷從後門爬窗走進了房子裏。,neither
他在遺囑裏說要把他的財產全部留給他的妻子。,neither
如果你中了一百万日元的奖，你会怎么做?,neither
她不在廚房裏，也不在客廳裏。,neither
他終於從房間裏走了出來。,neither
每個機器人身上都安裝了一台發聲器。,neither
她從房間裏走了出來。,neither
什么都可以放在一锅杂烩里。,neither
這裏以前有一間教堂。,neither
他是在舞台上心臟病發死的。,neither
你在暗示什么？,neither
您在暗示什么？,neither
你们在暗示什么？,neither
你为什么说谎？,neither
我們一步一步地踏進了冰冷的水裏。,neither
電影院內不准吸煙。,neither
我無論是甚麼東西也要記進筆記本裏；沒有了筆記本，我就會渾身不自在。,neither
他可能還在世界的某一個角落裏生存着。,neither
這裏附近有沒有高爾夫球場？,neither
婚禮會在一座十七世紀的教堂裏舉行。,neither
很久、很久以前，有一個村子，裏面住了一個老人。,neither
火車裏擠滿了乘客。,neither
我什么都不需要……只要一条新裤子。,neither
嗨，你怎么样？,neither
你知道那么多关于中文的东西，就好像你是中国人一样啊。,neither
你明天有什么安排啦？,neither
有一天，她在森林裏遇到一頭狼。,neither
两点怎么还不睡觉，你这个夜猫子！,neither
这本书的名字是什么？,neither
你什么时候回来？请你吃一顿饭。,neither
她把她錢包裏僅有的幾枚硬幣都給了那個男孩。,neither
他一邊等火車，一邊在月台上走來走去。,neither
今天的报纸中有没有什么特殊消息呢？,neither
什么意思，他竟然一直在欺骗我！,neither
她不知道该和他说些什么。,neither
你能教我怎么填这份表格吗？,neither
你不應該在這麼暗的房間裏看書。,neither
那只鸟的体积有半只老鹰那么大。,neither
因为保险公司的需要，我能够留下您的姓名，您的地址和您的电话号码么？,neither
他在鄉村裏過著無憂無慮的生活。,neither
我習慣在沒有空調的房間裏睡覺。,neither
他似乎什么都知道。,neither
因为不知道做什么，所以我向老师寻求建议。,neither
我什么都看不见。,neither
我不喜歡在泳池裏游泳。,neither
你可以說明一下這台機器是怎樣運作的嗎？,neither
這裏離上野有多遠？,neither
箱子裏面的雞蛋全都破掉了。,neither
我們在一家植物園裏找到了許多稀奇古怪的植物。,neither
牧師的主要職責是在教堂裏講道。,neither
緊急出口在哪裏？,neither
我提議我們在那裏再待一天。,neither
在這間酒店房間裏，你可以聽見海的聲音。,neither
我打算加入學校的管弦樂團。,neither
會堂裏擠滿了聽眾，連一點站立的空間也沒有。,neither
你不用每天都來這裏。,neither
您什么时候来到中国的？,neither
你什么时候学会游泳的？,neither
我的书为什么会在这里？,neither
Maria Callas 以前是一位著名歌剧演员。,neither
这饺子是什么馅的啊？,neither
地球大約每三百六十五天就會圍繞太陽旋轉一周。,neither
飛機在成田機場着陸。,neither
圖書館離這裏有多遠？,neither
我从没看过一个那么漂亮的日落。,neither
鳥兒在森林裏歌唱。,neither
在这里一直有那么多人吗？,neither
你在干什么？,neither
为什么他生气？,neither
玫瑰的香氣在房間的每一個角落裏飄蕩著。,neither
莎士比亞把世界比喻成一個舞台。,neither
你们家去北海道旅游是真的么？我羡慕你。,neither
籃子裏裝滿了蘋果。,neither
我不知道他去了哪裏。,neither
他叫什么名字？,neither
公園裏有一個漂亮的黑髮姑娘。,neither
你以為自己醒着，但其實你可能是在做夢。,neither
你们放假的时候做了什么？,neither
想喝什么？,neither
一個醉了的男人在長椅上睡觉。,neither
他雖然擺着一副若無其事的樣子，但是我想他心裏一定擔心得不得了。,neither
他怎么敢抱怨？,neither
搶劫銀行的後果就是在監獄裏蹲十年。,neither
我打算買一台照相機給我的女兒。,neither
長遠來說，我們買了這台機器可以省回很多錢。,neither
他就是这么杀了那头大熊。,neither
在他們身上發生了什麽仍然是個謎。,neither
你今早为什么迟到了？,neither
地球每二十四小時就會繞軸自轉一周。,neither
从来就没有什么救世主， 也不靠神仙皇帝！,neither
男孩收集了一把花生，然後把它們放到了一個小箱子裏。,neither
你什么时候出生的?,neither
问问她什么时候回来。,neither
我看著一輪煙圈從他的雪茄裏冒出來，飄到了空氣中。,neither
你们比较喜欢什么，苹果还是香蕉？,neither
老师告诉我们必须看什么书。,neither
我馬上就来。,neither
我們跳進了河裏。,neither
我不知道这个单词怎么拼写。,neither
您在做什么菜？,neither
我不知道该怎么办。,neither
大家帮我这么大的忙，真心向大家道谢。,neither
據我所知，這裏是整個湖最深的地方。,neither
在這個電郵的年代裏，我一收到朋友寄給我的信，就會高興得不得了。,neither
你开着电视怎么能安心学习呢？,neither
不管我怎么努力，也达不到父母的要求。,neither
上大學的时候，小王擔任過班長。,neither
你放假的时候做了什么？,neither
他是这么的无情。,neither
你有什么问题？,neither
不管我怎么称赞他们，都不会过分。,neither
你们怎么做的？,neither
你想我把這東西放在哪裏？,neither
體育場裏人山人海。,neither
我買了一只手錶。,neither
女人为什么想被男人抱着睡觉？,neither
你不知道我多么爱你。,neither
现在才6点半，怎么会堵车呢？,neither
