original_sentence,original_script
要是給他知道你要結婚的事，他肯定會大發雷霆。,traditional
我們始終都有死的一天。,traditional
這本教科書對我來說太深了。,traditional
在雲的遮蔽下無法見到月亮。,traditional
我見到一片白雲在空中飄過。,traditional
她下定決心要擁有自己的店。,traditional
她有時會一動不動的坐上好幾個小時。,traditional
我不想繼續等了。,traditional
很多家園被洪水沖走了。,traditional
希望她早日康復。,traditional
我不可能繼續保持沈默了。,traditional
他接管了父親的生意。,traditional
我們通常在這房間睡。,traditional
我今天感覺好了點。,traditional
比賽因為下雨取消了。,traditional
這絕對是最好的方法。,traditional
我答應了弟弟教他做功課。,traditional
請你出門的時候把門鎖上。,traditional
起初誰也不相信我。,traditional
他受傷的腳又開始流血了。,traditional
建這條橋花了不少錢。,traditional
他母親是美國人。,traditional
他的病使她非常傷心。,traditional
你的保險公司叫甚麼名字？,traditional
這個引擎耗用最多的油。,traditional
你來不來我的派對啊？,traditional
我還是個小男孩時常去池塘游泳。,traditional
車頭的擋風玻璃被砸至粉碎。,traditional
喝杯紅茶嗎？,traditional
父親不喝烈酒。,traditional
她拒絕了他的邀請。,traditional
威斯特夫人正在忙碌地準備早餐。,traditional
我們是老朋友。,traditional
必須為最壞的情況作好準備。,traditional
他不知道該怎麼做，於是便找我幫忙。,traditional
從前文後理來推斷一個字的意思。,traditional
這是通往大海的通道。,traditional
她在演講比賽中取得了第一名。,traditional
那是現實。,traditional
我有一隻黑白斑點狗。,traditional
我是一名銀行職員。,traditional
我恐怕不能幫你了。,traditional
你想留個訊息給他嗎？,traditional
不要邊吃東西邊看書。,traditional
如果你沒興趣的話沒有必要去參加派對。,traditional
你最好現在去睡覺。,traditional
你最好馬上去做。,traditional
他為上學遲到一事向老師道了歉。,traditional
我們不知道他們會乘哪一班列車。,traditional
如果我們早點開始的話，就能在午飯時間之前完成。,traditional
地球上有很多國家和文化。,traditional
我勸了他戒煙。,traditional
我本金和利息都沒了。,traditional
她合上雙唇，並告訴自己不要哭。,traditional
我很後悔當時沒有把握機會認識她。,traditional
青年人總愛挑戰極端。,traditional
我造了一張木桌子。,traditional
在不久的將來這些問題都會迎刃而解。,traditional
這張照片是最近拍的嗎？,traditional
他把信交給了秘書。,traditional
他想把這些襯衫洗乾淨。,traditional
我很掛念你。,traditional
她對於這個問題有很激進的意見。,traditional
她心中充滿了成為女演員的夢想。,traditional
你要改善一下你的英語。,traditional
你幾年級？,traditional
這想法不錯。,traditional
她終於受不了誘惑，吃掉了整件蛋糕。,traditional
無論何時都要扣好安全帶。,traditional
他終於醒覺到自己做錯了。,traditional
他把全副心神放在學業上。,traditional
你一把它放進去，就不能把牛奶和咖啡分開了。,traditional
這篇小說的中心點是南北戰爭。,traditional
我的朋友總是三分鐘熱度，一年就換了三份工作。,traditional
你有時間的時候就來看看我吧。,traditional
很高興能再見到你。,traditional
我們登得愈高，空氣就愈稀薄。,traditional
雨連續下了五天。,traditional
第二天，耶穌決定要出發前往加利利。,traditional
新鮮水果對身體好。,traditional
今晚可以看到滿月。,traditional
這個問題不能用普通的辦法解決。,traditional
我想用媒體播放器聽音樂，卻出現了錯誤訊息，不能播放。,traditional
她看起來很孤單。,traditional
不收小費。,traditional
我父親正在嘗試戒酒。,traditional
他哥哥是個有名的足球員。,traditional
好好把握這個機會。,traditional
你可以隨意把相片送給想要它的人。,traditional
我甚麼都沒見到。,traditional
一路順風！,traditional
不要說廢話！,traditional
不要和我說話！,traditional
別作聲！,traditional
不要說無禮的話！,traditional
別談這種事。,traditional
不要大聲說話！,traditional
不要在課室內談話。,traditional
別這樣說話。,traditional
他把蒼蠅拍走了。,traditional
她昨天出發去了京都。,traditional
她拿了她的書。,traditional
他說英文時總要出一點的錯。,traditional
這是多古老的書本呀！,traditional
全校學生都贊成了這個建議。,traditional
他有一個有力的不在場證據。,traditional
父親不在家。,traditional
我希望能再見到你。,traditional
我的夢想是成為一個成功的荷里活演員。,traditional
漁人得利。,traditional
如果沒有你的忠告，我大概已經失敗了吧。,traditional
真相很快就會水落石出了。,traditional
這個嬰兒還沒有學會走路。,traditional
你成功完成任務了嗎？,traditional
他們每星期日都去教堂做禮拜。,traditional
我買貴的東西時總是賒帳。,traditional
他連再見也沒說就離開了房間。,traditional
我很擔心他的健康。,traditional
我在大阪出生，但在東京長大。,traditional
我們必須從財政方面考慮一下這個計劃。,traditional
無論如何我明天都會打電話給你。,traditional
她住在倫敦。,traditional
你的靈魂已墜進了地獄。,traditional
早點回來吧。,traditional
這靴是用皮革做的。,traditional
漢字很難讀。,traditional
這個問題看起來很難。,traditional
讓我介紹我父母給你認識。,traditional
她最愛的裙子已經不合身了，所以她母親得重新造一件給她。,traditional
喝點咖啡嗎？,traditional
請在這個櫃位付款。,traditional
我不知道該怎樣做。,traditional
我不知道這輛摩托車多少錢。,traditional
我們必須放棄這個計劃。,traditional
我得了胃腫瘤，必須動手術切除。,traditional
昨晚的火災被斷定為由縱火引起的。,traditional
這樣的話我們會浪費很多時間。,traditional
她一個敵人也沒有。,traditional
牆上掛著 Bob 的肖像畫。,traditional
你相信他嗎？,traditional
我無法容忍她的行為。,traditional
小心不要弄醒了正在睡覺的嬰兒。,traditional
我們實行了那個計劃。,traditional
這種事我一點也不怕。,traditional
我步行上學。,traditional
你不能漠視你的責任。,traditional
要即時撲滅那火災並不容易。,traditional
母親以前很喜歡打網球。,traditional
一起跳舞吧，好嗎？,traditional
生命是美麗的。,traditional
沒有音樂就沒有生命。,traditional
人生十分短暫。,traditional
鄉村生活比都市生活健康。,traditional
這就是生命。,traditional
這是我的人生嗎？,traditional
這就是人生！,traditional
和都市生活相比，鄉村生活和諧多了。,traditional
我買了人壽保險。,traditional
空氣是生命中不可或缺的。,traditional
這些音樂勾起了我兒時的回憶。,traditional
我們花一萬二千元買了這輛車。,traditional
沒有堅持，就沒有成功。,traditional
我和他從小就是好朋友了。,traditional
你能舉起這塊石頭嗎？,traditional
他發現自己錯了。,traditional
他把賺到的錢都存了起來。,traditional
自己試試看吧。,traditional
他連再見也不說就走了。,traditional
他一直等到她來了為止。,traditional
她裝病。,traditional
他把數枚硬幣強行塞進了我的口袋中。,traditional
野兔被烏龜拋了在後頭。,traditional
火星上有生物嗎？,traditional
Smith 先生和我是老相識。,traditional
聽說你兒子參與了學生運動。,traditional
他們想栽培新品種的米來增加糧食生產。,traditional
我們用口進食。,traditional
看來她會改變主意。,traditional
誰也沒有注意到她。,traditional
前幾天，東京郊外發生了件可怕的事情。,traditional
誰都知道他現在還在人世。,traditional
預告說明天多雲。,traditional
請在六時半叫醒我。,traditional
他在劇中演了一個小角色。,traditional
我想乘九時三十分的那班機。,traditional
總統目前在邁阿密。,traditional
這本是上個禮拜銷量最高的書。,traditional
我現在很忙，沒空和你玩。,traditional
請稍等五分鐘。,traditional
他說他會在一天內跑 200 公里，而真的做到了。,traditional
他不會打倒我的。,traditional
他的文章寫得完美無瑕。,traditional
我想你幫我做一件事。,traditional
他去了奧地利讀音樂。,traditional
失業之後他捱過了一段非常艱苦的日子。,traditional
百合的香氣充滿了整個房間。,traditional
他法語連讀都不會讀，更不用說會寫了。,traditional
他們對他做的事使他感到十分憤怒。,traditional
你行為應該規矩些。,traditional
計劃的總開支為一億円。,traditional
我很高興能和他們會面。,traditional
我以前讀過這本書。,traditional
他幾乎從來沒揭開過一本書。,traditional
醫生勸我戒煙。,traditional
她雙手冰冷。,traditional
我們每天洗澡。,traditional
他言之無物。,traditional
我造了一架模型飛機。,traditional
總統出國通常有妻子陪伴。,traditional
這老婦是誰？,traditional
這個蘋果很酸。,traditional
現在不止要男女薪金平等，而且還要平均分配家務。,traditional
不要這麼吹毛求疵。,traditional
這些無限空間的永恆沉默使我恐懼。,traditional
用雙手拿著它。,traditional
你不累嗎？,traditional
園藝在這幾年很流行。,traditional
可以給我們看看你的一些作品樣本嗎？,traditional
她是個很難搞的人。,traditional
他怕犯錯。,traditional
我不愛她。,traditional
愛是盲目的。,traditional
愛和和平。,traditional
大家都喜歡音樂嗎？,traditional
貓大多數都討厭狗。,traditional
大多數的作家都討厭被批評。,traditional
我不喜歡春天。,traditional
他嘗試逃走而成功了。,traditional
聾啞的人用手語說話。,traditional
他們在儲錢買房子。,traditional
你怎麼這麼匆匆忙忙的？,traditional
他一定會成功。,traditional
我不得不放棄我的計劃。,traditional
我們到達後發現一頓大餐已經為我們準備好了。,traditional
這意外是何時發生的？,traditional
經理命令要把所有房間儘快打掃乾淨。,traditional
小車比大車經濟。,traditional
許個願，然後吹熄蠟燭吧。,traditional
駐軍被迫投降。,traditional
桌上有個破杯子。,traditional
她的魅力難以用筆墨形容。,traditional
在他的裁判下，真相終於大白。,traditional
這委員會有 10 位成員。,traditional
鋼琴走調了，音色很難聽。,traditional
他對棒球沒甚麼興趣。,traditional
但是，我沒有錢。,traditional
請到前面來。,traditional
她嫁了 John，不是因為愛他，而是因為 John 是個有錢人。,traditional
總有一天你會明白的。,traditional
昨天的這個時間你在做甚麼呢？,traditional
我感謝你。,traditional
你會守承諾的，對吧？,traditional
我們必須總體地研究這事件。,traditional
雖然正在刮暴風雨，但他還是出去了。,traditional
請拿多點鉛筆來。,traditional
他怒火中燒。,traditional
小事聰明，大事糊塗。,traditional
不要害怕發問。,traditional
你在做甚麼？,traditional
不少學生逃學了。,traditional
你會駕車嗎？,traditional
這城市每三個人中有一個擁有自己的車。,traditional
晶體管的發明標誌著一個新時代的開始。,traditional
走了五分鐘，我們就到達了公園。,traditional
抽煙請到外面抽。,traditional
他的兒子成為了一位著名鋼琴家。,traditional
別忘了明天六時來接我。,traditional
希望她會早日痊癒。,traditional
這個裝置是用開關啟動的。,traditional
這個島從遠方看起來像一片雲。,traditional
你關心政治嗎？,traditional
無論如何，我也盡了我的責任。,traditional
我們感覺到地面在搖晃。,traditional
我最關心的是你的安全。,traditional
數年過去了。,traditional
我們在中午吃了飯。,traditional
那艘飛船真大啊。,traditional
基本上我贊同你的意見。,traditional
生啤酒在大熱天時特別好喝。,traditional
他被數字征服了。,traditional
真奇怪，他竟然被安排入住這種廉價酒店。,traditional
停雨時我無論如何都會出外。,traditional
大概會花多少時間？,traditional
電話響起時我正在吃午飯。,traditional
她以為所有人都會贊成計劃。,traditional
我想做醫生。,traditional
雪已經開始溶了。,traditional
你有英語詞典嗎？,traditional
他一直說個不停。,traditional
根本不可能買到這麼貴的車子。,traditional
發生意外是因為司機的駕駛技術差。,traditional
無論我和你玩甚麼遊戲，你也總是輸。,traditional
我要改變我的飲食嗎？,traditional
繡球在六月開花。,traditional
他仍是個商業新手。,traditional
男人跟隨了他。,traditional
不遵守承諾是可恥的。,traditional
我贊成你的計劃。,traditional
你現在說這種話，只會火上加油。,traditional
那個男孩說起話來像個大人。,traditional
你昨天為甚麼缺席？,traditional
這本書是你的嗎？,traditional
我無法說明兩者之間的差別。,traditional
他上星期去了美國。,traditional
美國的小孩聽著這些話長大。,traditional
你母親在家嗎？,traditional
六個成員中有三分之一是女性。,traditional
一場春雨使花朵回復了生氣。,traditional
你受過良好教育，這是你的優勢。,traditional
請稍候。,traditional
我很高興見到你。,traditional
這是本值得一看的書。,traditional
我無法忍受這噪音。,traditional
他不會說英文，德文就更加不用說了。,traditional
奇怪的是，誰也沒有投那候選人一票。,traditional
今次就原諒你吧，但我不希望再看見你偷東西。,traditional
她在中午打了電話給我。,traditional
我會試試看。,traditional
這個計劃必須保持秘密。,traditional
我們休息一下吧，好嗎？,traditional
熱是一種能量。,traditional
首先我們必須處理這個問題。,traditional
她一見到我就馬上跑了過來。,traditional
你走得這麼快，我跟不上呀。,traditional
他這次測驗不合格可不是開玩笑的。,traditional
他是醫生嗎？,traditional
很多車經過了。,traditional
這些書都是我的。,traditional
請不要再想這事了。,traditional
天氣很快就會回暖吧。,traditional
我相信這條魚是淡水魚。,traditional
架上放著一本相簿。,traditional
每年世界人口都有 2% 的平均增長。,traditional
他是有錢人家的兒子。,traditional
我偶然在巴士上碰見了一位舊朋友。,traditional
花子決心要去巴黎。,traditional
他雖然只學了兩年的英文，但也說得不錯。,traditional
他告訴了我他要去美國。,traditional
山上發現了不少猴子。,traditional
鐵和氧都是化學元素。,traditional
他的曲和詞都很受年輕人歡迎。,traditional
男人的臉像小孩般紅了起來。,traditional
是的，他幾乎和我一樣高。,traditional
我一見到那幅畫就想起了那個故事。,traditional
不好意思，你好像打錯電話了。,traditional
我們不能分辨那對雙胞胎。,traditional
如果你想考試合格的話，就要努力溫習了。,traditional
我喝不下這麼甜的咖啡。,traditional
他喜歡每天都享受一下一個人的時間。,traditional
你應該好好利用這個機會。,traditional
我們期望能再見到你。,traditional
這個問題仍然未解決。,traditional
我現在可以回家嗎？,traditional
女性永遠只能扮演次要角色嗎？,traditional
無論你多麼努力，也不可能只花一年左右就精通英文。,traditional
要不要再來一些沙拉？,traditional
他的腿被鱷魚咬了。,traditional
要對自己的小孩好一點！,traditional
你沒鎖好門，真不小心呢。,traditional
冷靜！,traditional
祝你好運！,traditional
好問題。,traditional
更糟的是天開始下雨了。,traditional
太過分了！,traditional
不，不，沒問題的。,traditional
你可以給我一些建議嗎？,traditional
她會開車。,traditional
有個穿白色制服的女孩幫我量了體溫。,traditional
記賬。,traditional
討論的重點是失業問題。,traditional
我必須在一小時內做完功課。,traditional
我一聽這首歌就會想起他的名字。,traditional
我一星期前意外受傷，現在不能出外。,traditional
我想要兩公斤蘋果。,traditional
這座城鎮發展成為了一個經濟中心。,traditional
你可以介紹一間附近的好餐廳嗎？,traditional
他在這附近住。,traditional
沒有人會知道。,traditional
多麼美好的一天啊！,traditional
請問警察局怎麼走？,traditional
Mayuko 受不了一個人的生活。,traditional
我們有一個顧客專用的停車場。,traditional
我被迫吃了藥。,traditional
他有一架單車。,traditional
教授不明白我說了甚麼。,traditional
我們隨著她的音樂起舞吧。,traditional
他把我從頭到腳打量了一番。,traditional
我們在學校學英文。,traditional
她決心要辭職離開公司。,traditional
她不關心別人；也就是說，她很自私。,traditional
英語在世界許多地方通行。,traditional
我們看漏了這件重要的事。,traditional
我忍不住要說出我的疑惑。,traditional
他想做甚麼就能做甚麼。,traditional
我以為你喜歡學習新事物。,traditional
他是我們的老闆，所以一定要受到這樣的禮待。,traditional
我的英文沒有他說得那麼好。,traditional
有時間我就來。,traditional
她花很多錢買衣服。,traditional
從他臉上的神情來看，他似乎是成功了。,traditional
我會借給你的。,traditional
你的演說十分精彩，但竟沒人懂得欣賞。,traditional
我還以為他會來開會。,traditional
預期今年稻米會豐收。,traditional
火車很擠迫，一直駛到了大阪我們都要站著。,traditional
讓我幫您提行李。,traditional
稻穗越飽滿越低頭。,traditional
那位求職者能勝任工作嗎？,traditional
因為一些小事故，兩、三班機被延遲了。,traditional
聽說她結婚了。,traditional
不要逃避，我要你回答我的問題。,traditional
誰來了也不要開門。,traditional
電話是誰發明的？,traditional
而在晴天的時候鴿子們都飛回家了。,traditional
第一步是最麻煩的。,traditional
忠告像鹽。,traditional
不用特地來我家了。,traditional
你應該好好利用一切的機會。,traditional
我們對殺人犯感到悲憤填膺。,traditional
你很快就會習慣這個國家的生活模式了。,traditional
他定已錯過了他平常坐的那班列車。,traditional
濃霧使道路很難看清。,traditional
他過馬路時差點被車撞。,traditional
今晚七點老地方見。沒問題吧？,traditional
我差點在人群中和你失散了。,traditional
住院醫生們所有時間都在工作，所以他們不常出外。,traditional
我們最終都會獲得幸福的。,traditional
他喜歡運動，也喜歡音樂。,traditional
如果我知道他的地址，就能寫信給他了。,traditional
甚麼時候出發最方便你？,traditional
兩條街道互相平行。,traditional
你一定要活在當下，不能總是留戀過去。,traditional
他的埋怨沒有盡頭。,traditional
嘗嘗成功的味道。,traditional
世界人口有上升的趨勢。,traditional
那輛是他的車子。,traditional
誰發現了美洲？,traditional
我開始了一個人的生活。,traditional
我們乘了約六小時的飛機。,traditional
科技在 1990 年代會有很大進步吧。,traditional
沒有夢想，人不能生存。,traditional
只有學習才能獲得知識。,traditional
我不可能在一小時內就完成工作。,traditional
請驗驗我的視力。,traditional
他背著一個袋子。,traditional
你不可以把它延遲到明天嗎？,traditional
我吃完晚飯後看電視。,traditional
誰也沒注意到熊的出現。,traditional
你沒鎖好車子嗎？,traditional
老人採取了傲慢的態度。,traditional
人們都為他們的好運感到十分高興。,traditional
這些蘋果宜於烹飪。,traditional
這件事上你大可相信她的話。,traditional
他的技術是公認的。,traditional
她憑著努力和生意頭腦成了富翁。,traditional
我很害怕老師會說些甚麼。,traditional
Tom 和 Jane 在上個月結婚了。,traditional
我們被那景象嚇了一跳。,traditional
我很榮幸能見到你。,traditional
在考期末試前那陣子我應該再努力一點。,traditional
在炎熱的季節時，有些食品很容易變壞。,traditional
我看見你和一個個子高的男孩在一起。,traditional
無論如何我一定要在明天前完成這工作。,traditional
司機被控超速駕駛。,traditional
我們八月去了露營。,traditional
老問題。,traditional
他把情感藏進了心底，裝出熱心的樣子。,traditional
她請求他們脫掉鞋子。,traditional
這扇門打不開。,traditional
他買了部不錯的相機給我。,traditional
我見到一個老朋友。,traditional
三個男孩合共只有兩元。,traditional
桌上有一本書。,traditional
他的小說風行了一段長時間。,traditional
我看電視度過了星期六的下午。,traditional
我們聽到遠處老虎的怒吼。,traditional
他的畫並不是畫得很好，所以沒有獲得人們的讚賞。,traditional
他們離棄了自己的國家。,traditional
零度以下的氣溫持續了好幾天。,traditional
太空旅行終有一天會成為平常事。,traditional
你可以移一移那張椅子嗎？,traditional
我正在洗澡的時候電話響了。,traditional
這是 50 年來最熱的夏天。,traditional
我想檢查一下我是否患了乳癌。,traditional
我前一天遇見了他。,traditional
請附上質量證明書。,traditional
出席的學生不下五百人。,traditional
她在鏡前停下腳步，自我欣賞了一番。,traditional
看來快要颳暴風雨了。,traditional
你還記得我的生日，那真是太好了。,traditional
你有外國郵票嗎？,traditional
那是一個叫人心碎的故事。,traditional
馬上忘記這件事吧。,traditional
我完全忘記了這件事。,traditional
忘記他吧。,traditional
我忘記了他的名字。,traditional
把悲傷的事忘掉吧。,traditional
把悲傷拋到腦後吧。,traditional
我永遠不會忘記你。,traditional
我忘記了這是誰說的。,traditional
我忘了打電話給他。,traditional
他又弄丟了雨傘。,traditional
我完全記不起你的名字了。,traditional
有一天你會忘記我的。,traditional
請收下這份小禮物吧。,traditional
我忘了你的電話號碼。,traditional
千萬不要忘記帶教科書。,traditional
加入我們的俱樂部嗎？,traditional
直到那時我才真正感到害怕。,traditional
我怎能忘記那些日子呢？,traditional
別忘了沖廁。,traditional
沒有人忘記做功課吧？,traditional
別忘了寄信。,traditional
我永遠不會忘記那景象。,traditional
別忘了拿溜冰鞋。,traditional
我永遠不會忘記你的親切。,traditional
我們永遠不會忘記你的親切。,traditional
如果我忘記了請提醒我。,traditional
別忘了我們要做功課。,traditional
別忘了寫信給我。,traditional
我感覺有人拍了拍我的肩。,traditional
如果他有嘗試的話，就可能已經成功了。,traditional
善待小動物。,traditional
這地區發生了山火。,traditional
我戴隱形眼鏡。,traditional
我今早起床時天正在下雨。,traditional
過馬路不要跑。,traditional
我們一言不發地坐著。,traditional
門突然被 Mike 門啟了。,traditional
火車加速了。,traditional
我用三元一打的價錢買了這些東西。,traditional
Ann 送了這份禮物給我。,traditional
我會活到老工作到老。,traditional
這樣的話我不能和你一起去。,traditional
我哥哥已在倫敦住了很多年。,traditional
我覺得士可殺不可辱。,traditional
我的心開始快速跳動。,traditional
他約會總是很守時。,traditional
她匆忙趕去車站，以免錯過火車。,traditional
你的想法和她的想法有甚麼不同嗎？,traditional
受傷者被運離現場。,traditional
25 歲至 54 歲的男女生活壓力最大。,traditional
他答應了我不會對任何人說。,traditional
他一點也不聰明。,traditional
老闆在的時候他就裝成一副很熱心的樣子。,traditional
他代表我們公司出席了會議。,traditional
Tani 先生與其說是學者，倒不如說是新聞工作者。,traditional
我去那個派對純粹是為了交際。,traditional
Seiko 沒有姐妹。,traditional
我最喜歡英國早餐茶。,traditional
知識就是力量，但這力量可以用來做好事，也可以用來做壞事。,traditional
好工作似乎愈來愈難找了。,traditional
上次颳颱風時，風速超過了 200 公里每小時！,traditional
我興奮得睡不著覺。,traditional
Cathy 會說法文和德文。,traditional
她給了我一個漂亮的洋娃娃。,traditional
春天來了。,traditional
這投資保證有 6% 的回報。,traditional
如果你有錢的話，借點給我吧。,traditional
他無家可歸。,traditional
你說了甚麼？,traditional
她的作文作得十分好，只不過有幾個字拼錯了。,traditional
聽起來很有趣。,traditional
那本書有趣嗎？,traditional
電影很有趣。,traditional
這本書看起來很有趣。,traditional
有個女孩打了電話給我。,traditional
這碗湯大鹹了，喝不下。,traditional
那篇報導不可靠。,traditional
那晚多雲。,traditional
我不想給你帶來麻煩。,traditional
我還沒有吃早餐。,traditional
他很可能會被解僱。,traditional
我通常六時回到家。,traditional
我想和你談談。,traditional
嬰兒在搖籃中睡覺。,traditional
漫長的一天過去了。,traditional
他們作夢也想不到會輸掉這場比賽。,traditional
只有六人出席了會議。,traditional
時間不多，我們必須馬上行動。,traditional
她帶我參觀了校園。,traditional
我不得不照顧小孩們。,traditional
我們在戶外度過了一整天。,traditional
數月後，牠們回到了北極的繁殖地。,traditional
他那樣做有甚麼動機？,traditional
我聽她的埋怨聽得十分厭煩。,traditional
我以為他一定會考試合格。,traditional
母親為我們準備了午餐。,traditional
錯。,traditional
誰也不知道為甚麼。,traditional
我的 CD 有你的兩倍多。,traditional
我們會永遠在一起。,traditional
現在她沒了工作，我們再不能依靠她了。,traditional
這間公司的工作日為星期一到星期五。,traditional
如有錯誤，請改正。,traditional
請改正劃線字詞。,traditional
請糾正我的發音。,traditional
我的答案對不對？,traditional
你答對了。,traditional
請改正錯誤。,traditional
請改正以下句子。,traditional
你的手錶準不準？,traditional
兩個答案都正確。,traditional
這句句子的文法是對的。,traditional
這塊手錶很準。,traditional
我的手錶不準。,traditional
請檢查一下正確答案。,traditional
差點就對了。,traditional
他的意見大體上說是對的。,traditional
我想你的答案是對的。,traditional
戴眼鏡應該能糾正你的視力。,traditional
如果我拼錯了的話，請你糾正。,traditional
如果我錯了，請你指正。,traditional
誰也說不出正確答案。,traditional
你這樣的想法是對的。,traditional
但是，數量不對。,traditional
我保證這些資料是無誤的。,traditional
我這樣想是對的嗎？,traditional
他的行為由始至終都是對的。,traditional
他寫的是標準英文。,traditional
你的判斷是正確的。,traditional
你的發音差不多對了。,traditional
嚴格地說，這套理論不算正確。,traditional
嚴格地說，他的答案並不對。,traditional
看看我的答案是不是對的。,traditional
Jones先生幫我糾正了文章的錯誤。,traditional
一個時鐘最重要的是準確。,traditional
如果你發現有錯的話請幫忙改正。,traditional
你說得完全正確。,traditional
請把錯誤改正過來，然後把文件夾還給 Luxemburg 先生。,traditional
這個符號代表答案正確。,traditional
我不肯定這是不是對的。,traditional
這個課程能幫助你掌握正確發音。,traditional
這樣的話，我想他是對的。,traditional
你應該請 Green 先生幫你糾正英文發音。,traditional
我對他的第一印象果然沒有錯。,traditional
噪音妨礙了我的學習。,traditional
我們除了走之外沒有其它選擇。,traditional
八時半方便你嗎？,traditional
她目睹愛犬在意外中離世，不禁淚如泉湧。,traditional
別為了這樣的小事麻煩你父母。,traditional
每天學習英文。,traditional
我遇見了以前的班主任時，他問候了我的父母。,traditional
我感覺到有人在看著我。,traditional
你只要讀讀這篇文章，就能知道那意外有多嚴重。,traditional
他狀態真的很好。,traditional
祖父的年齡比我大五倍。,traditional
他三年寫了三本書。,traditional
這餐廳的服務一點效率也沒有。,traditional
玩具部門在第五層。,traditional
我們是夫婦。,traditional
他從心底笑了出來。,traditional
一言既出，駟馬難追。,traditional
在我有生之年，共產主義不可能達到。,traditional
如果今天是星期日，我會去釣魚。,traditional
我覺得他的死有點可疑。,traditional
我聽到他的聲音以後才把他認出來了。,traditional
我不太適應在這間公司工作。,traditional
因為外面正在下雨，所以 Catherine 留在室內。,traditional
大多數被香煙害死的人吸的煙都不多。,traditional
他搖了搖兒子的肩。,traditional
你喝點甚麼嗎？,traditional
我感冒了，昨天便在床上睡覺。,traditional
你根本不需要買那書。,traditional
他很沮喪。,traditional
蔬菜的價格每天在變。,traditional
他的單車撞上了欄杆。,traditional
我無話可說。,traditional
你下次來的時候，別忘了把它還給我。,traditional
我前幾天遇見了他。,traditional
你的行為是絕對可恥的。,traditional
我們朝著正北走去。,traditional
因為天氣的關係，賽跑比賽將會延遲。,traditional
龍是人幻想出來的動物。,traditional
你很快就會開始喜歡他的。,traditional
大炸彈從天而降，奪走了許多人的生命。,traditional
期望 Cobb 小姐回來的唯一一人。,traditional
如果你死了，你的家人會怎樣呢？,traditional
他在法國住了一段時間，然後就去了意大利。,traditional
剛才和你說話的人是誰？,traditional
你的真正目的是甚麼？,traditional
他自稱為金融專家。,traditional
爸！媽！我有個好消息要告訴你們！,traditional
她有很多缺點，但我還是這麼信她。,traditional
我兒子正在忙著為明天的考試溫習。,traditional
我從來沒到過比岡山更遠的地方。,traditional
他小時通常很早起床。,traditional
所有持有學生證的學生均可進入圖書館。,traditional
她在草地上躺了下來。,traditional
我有些同學喜歡排球，也有些喜歡網球。,traditional
你應該小心選擇朋友。,traditional
他雙眼發光地說著。,traditional
火自然熄滅了。,traditional
他把我妹妹的玩具都搶走了。,traditional
他說的話沒有一句是真的。,traditional
