original_sentence,original_script
我的生意终于走上了正轨。,simplified
如果你需要笔的话，我借你一支。,simplified
我要回房间了，在那儿我可以学习。,simplified
照这样的情况，很抱歉，我不能接受你的盛情邀请。,simplified
在一天之内完成它几乎是不可能的。,simplified
老师给我们布置了家庭作业。,simplified
我们看着这孩子玩耍。,simplified
你开始学习英语了吗？,simplified
它们是瓜。,simplified
你走了，我们都会想你的。,simplified
电视的优点在于它给体育爱好者提供了更大的方便。,simplified
我没有拜访他，因为我感冒了。,simplified
乘公交车费时。,simplified
由于火车延误，我迟到了。,simplified
这种款式的帽子现在很流行。,simplified
你可以想象在月球上行走吗？,simplified
你会溜冰吗？,simplified
他有可能赢得比赛。,simplified
这件事至关重要。,simplified
我无法相信自己的眼睛。,simplified
你考虑周到，没有打扰我们。,simplified
这件事他铭记于心。,simplified
这本书对你来说读起来太难了。,simplified
一块岩石从上面落下。,simplified
我头痛。,simplified
布什继里根之后当上了总统。,simplified
他的努力没有成果。,simplified
今天刮冷风。,simplified
你在撒谎。,simplified
和你的车比起来，我的车很小。,simplified
他很年轻，更重要的是，他很帅。,simplified
和她争辩是没用的。,simplified
听到她成功的消息，他很高兴。,simplified
我要预订一间6月3日的单人房。,simplified
请帮我找一下我的钱包。,simplified
她给我讲了一个有趣的故事。,simplified
他登上了前往洛杉矶的飞机。,simplified
他儿子小时候就死于癌症了。,simplified
这本书有精美的插图。,simplified
她和她妹妹一样亲切。,simplified
随着时间的推移，比赛增加了规则以使之更安全。,simplified
他看上去是一个十足的绅士。,simplified
我们的任务到目前为止很轻松，但从现在开始将会变得很难。,simplified
他给我讲述了他的一生。,simplified
事故耽误了我们半小时。,simplified
这种秘密总有一天会被揭露的。,simplified
我做完我的功课后，就读这本书。,simplified
她住在罗素广场56号。,simplified
我们有很多听众。,simplified
请写信告诉我你们学校的情况。,simplified
看见新鲜龙虾，我有了食欲。,simplified
最后三周，Jim一直试图带我出去吃饭。,simplified
这狗跑得多快啊！,simplified
你上班迟到了。,simplified
不要相信一个你一点都不了解他过去的人。,simplified
下周我去温哥华看我妹妹。,simplified
罗杰斯先生和史密斯小姐昨天宣布订婚。,simplified
你多久后需要它？,simplified
诚信是一种重要的美德。,simplified
鲍勃第一个到达终点线。,simplified
这是我见过最美的景色了。,simplified
科学和数学我都喜欢。,simplified
我们的计划从一开始就出错了。,simplified
她不喜欢我说话的方式。,simplified
他请求她给予优待。,simplified
能不能请你把盐递给我？,simplified
在这种天气下，我最好是待在家里而不要出去。,simplified
Tom否认偷了钱。,simplified
我想减肥。,simplified
我听到这个消息很吃惊。,simplified
她一直和她的兄弟争吵。,simplified
只有为数不多的几个电视节目值得关注。,simplified
你想再来杯酒吗？,simplified
自由是有代价的。,simplified
几分钟后，电话响了。,simplified
月球是地球唯一的卫星。,simplified
他和他的姐妹们目前都住在东京。,simplified
孩子们洗了他们的脚。,simplified
我的计划是参观苏格兰的古堡。,simplified
他是哈佛大学的生物学教授。,simplified
我期待听到你在这件事上的想法 。,simplified
他长大了会成为一名医生。,simplified
银行对风险客户收取较高的贷款利息。,simplified
观众人数庞大。,simplified
写下你名字的大写字母。,simplified
我对外籍员工没有偏见。,simplified
我明早八点来接你。,simplified
我相信他会信守诺言。,simplified
我们看见池里有很多活鱼。,simplified
您学习吗？,simplified
他有很多历史书籍。,simplified
所有迹象表明她好起来了。,simplified
即使他们有很好的酒单，我也不想在这里用餐。,simplified
建筑物在地震中摇晃。,simplified
由医生来决定某人何时该死是对的吗？,simplified
谁来为风险投资提供资金？,simplified
他很快便与小区里新来的男孩交上了朋友。,simplified
他的政权必定会崩溃。,simplified
小偷迅速地窜入了人群。,simplified
我上周不忙。,simplified
游泳使腿部强健。,simplified
现在的人教育程度比以前高得多。,simplified
我不能让自己做这样的事。,simplified
接受对方的准则就是给予他权力。,simplified
我将确保你们在第一年后有一个增长。,simplified
把你的自行车放好。,simplified
昨天是Alice去了演唱会。,simplified
我们去了林中散步。,simplified
汽笛声响起，船开始慢慢地驶离港口。,simplified
孩子们应该每天喝牛奶。,simplified
这张照片让我想起童年的快乐时光。,simplified
简而言之，我不同意。,simplified
要去博物馆，你就得乘那辆车。,simplified
除非雨停了，我们才会出去。,simplified
我爸爸对我的爱和照顾不比我妈妈少。,simplified
他试图游过河，但是失败了。,simplified
我已经受够了这个计划。,simplified
他不再是以前那个他。,simplified
我发现他在花园里干活。,simplified
毕加索是个有名的艺术家。,simplified
这是一个例外。,simplified
他说他饿了。,simplified
生活很困难，但我更坚强。,simplified
这个班有多少男生？,simplified
这一消息证实了我的怀疑。,simplified
看那座被雪覆盖的山。,simplified
她没有任何亲戚朋友照顾她。,simplified
你的妈妈会开车吗？,simplified
我们也去了庙里。,simplified
我想要去伦敦。,simplified
你其实没必要带伞。,simplified
他大半生都住在国外。,simplified
情况一天比一天差。,simplified
这架飞机一次可以携带40名乘客。,simplified
你们对外语感兴趣吗？,simplified
没有人跑在他前面。,simplified
如果我现在有100万日元，我会买辆车。,simplified
你相信上帝吗？,simplified
在某种程度上你是对的，但我还是有疑问。,simplified
我们终于登上了富士山山顶。,simplified
他们午饭吃了三明治。,simplified
我也想要和你身上那件同样的外套。,simplified
这些食物看起来很好吃。,simplified
她的故事带我回到了童年。,simplified
我有一个大家庭。,simplified
明早九点给我打电话。,simplified
这不是我的包。,simplified
我错拿了你的雨伞。,simplified
开车真的非常简单。,simplified
会议室正在使用中。,simplified
检查一下！,simplified
他尝了芝士蛋糕。,simplified
她无法直视我的脸。,simplified
睡眠是最大的小偷，它偷了我们一半的生命。,simplified
我对摄影感兴趣。,simplified
我买了一盏古老的灯。,simplified
说和做是两码事。,simplified
他说得好像知道这个秘密一样。,simplified
爱，就是一个人把另一个人的心揉碎的过程。,simplified
他们生活得很幸福。,simplified
我直视他的眼睛。,simplified
全体销售人员通宵达旦地工作了一周。,simplified
这个诗人兼学者死了。,simplified
他简单地阐述了他的理由。,simplified
你还需要茶吗？,simplified
有效期到1997年3月31日为止。,simplified
我们采取了强有力的预防措施。,simplified
不要把我们的计划告诉任何人。,simplified
他告诉了我们许多经验教训。,simplified
这房子里似乎在办派对。,simplified
威尼斯的圣马可广场在夏季总是挤满了游客。,simplified
我们必须保持家庭传统。,simplified
他能游得很快。,simplified
一个神圣的仪式在庄严的庙宇中举行。,simplified
我厌倦了我的工作。,simplified
你们周日送货吗？,simplified
我想再来一杯啤酒。,simplified
他出卖了我。,simplified
天冷得足以让湖结冰。,simplified
去年她离开了日本。,simplified
这意味着其他人只能从听你说的话来了解你和喜欢你。,simplified
今晚我将在朋友家过夜。,simplified
我需要购买新的镜架。,simplified
我弟弟手里拿着一个摄像机。,simplified
我们在这里下车吧。,simplified
我妹妹21岁，是个大学生。,simplified
你会发现难以满足她。,simplified
我尊敬长辈。,simplified
他们的合同在这个月底到期。,simplified
帮我一下。,simplified
爱都是嫉妒的。,simplified
仅三分之一的成员出席了会议。,simplified
让我看看那些照片。,simplified
厕所冲水不正常。,simplified
我们的孩子喜欢狗，但我更喜欢猫。,simplified
我们必须考虑到他很年轻。,simplified
她一到，我们就开始。,simplified
你能为我腾出几分钟时间吗?,simplified
2月我们有个短期休假。,simplified
你有义务还债。,simplified
她没有辜负我们的期望。,simplified
停车场是免费的。,simplified
他父母对他期望过高。,simplified
问题是我们如何应付目前的困难。,simplified
你在听我说吗？,simplified
孩子在这条河里游泳太危险了。,simplified
报纸、杂志和新闻广播讲述着世界上正在发生的事。,simplified
每年有成千上万的外国人访问日本。,simplified
这被认为是一件大事。,simplified
如果你快一点，还能赶上他。,simplified
老人试图游5公里。,simplified
除了雨天，我都是骑车去上班的。,simplified
她原谅了男孩的粗鲁。,simplified
病人随时会死。,simplified
一个人要为他的行为负责。,simplified
你会代替我去派对吗？,simplified
她放下手中的针线活，并站了起来。,simplified
这是找零。,simplified
他是日本最伟大的艺术家之一。,simplified
父亲常常在空闲时间读侦探小说。,simplified
这对他没有影响。,simplified
他每天去学校学习。,simplified
妈妈为我准备了午饭。,simplified
你能再给我点茶吗？,simplified
一些人通过阅读来放松。,simplified
整个夏天，我们在那里过得很愉快。,simplified
有了坚定的目标，你会做得很好。,simplified
我厌倦了他的老笑话。,simplified
她的眼里涌出了泪水。,simplified
公园里有很多人。,simplified
你更喜欢哪个，这个还是那个？,simplified
我小时候常常独自玩耍。,simplified
这是去牛津大学的车吗？,simplified
我们将于下周日结婚。,simplified
小丑做了个鬼脸。,simplified
她下周日回家，也就是10号。,simplified
我们有你的尺寸，但是没有那个颜色。,simplified
我赚钱养家。,simplified
在这儿等到他回来为止。,simplified
你不应该在学校大楼里奔跑。,simplified
我们国家不缺石油。,simplified
他被选为市长。,simplified
这男人和他妻子互相帮助。,simplified
爸爸今天很不耐烦。,simplified
那个学生跑得很快，不是吗？,simplified
你是我的阳光。,simplified
这音乐值得听许多次。,simplified
听到这个让我感觉热血沸腾。,simplified
许多人在工业城市工作。,simplified
严重吗？,simplified
物价上涨了。,simplified
那栋灰色的大楼吗？,simplified
这首歌让我想家了。,simplified
你该戒烟戒酒了。,simplified
爸爸乘早上7点的地铁去上班。,simplified
我认识史密斯先生有好多年了。,simplified
我不会说法语，也不会说德语。,simplified
我们按例处罚了他。,simplified
老实说，我不喜欢他。,simplified
要掌握法语一点都不容易。,simplified
我的房间号是多少？,simplified
过河拆桥。,simplified
油墨快没了。,simplified
老人坐了下来。,simplified
他出国留学了。,simplified
我用两千日元买了这本书。,simplified
这部电影为她赢得了人气。,simplified
她给客人看了她的宝宝。,simplified
他很快就会回来的。,simplified
这只是偶发事件。,simplified
他进来的同时，铃响了。,simplified
据说他爸爸在外国去世了。,simplified
消防车到达之前，房子就全烧了。,simplified
我没见过也没听过这样的事。,simplified
你支持还是反对堕胎？,simplified
Ken七月底要去美国了。,simplified
你的学校在这个城市吗？,simplified
最后她没有来。,simplified
你叔叔让你开他的车了吗？,simplified
昨晚我领居家着火了。,simplified
你的提议值得考虑。,simplified
她现在正待在她叔叔家。,simplified
你对女人有一套。,simplified
我身负一个重要的任务。,simplified
着火了！快跑啊！,simplified
好习惯是从小养成的。,simplified
我们偶然碰到了她。,simplified
我开门的时候弄坏了锁。,simplified
我有两个儿子，一个在东京，另一个在名古屋。,simplified
一些同学看见我给了他巧克力。,simplified
许多词是根据拼写来发音的，不过有些不是。,simplified
国际货币基金组织不考虑再借款给该国。,simplified
因为我想成为翻译。,simplified
乡间有很多树。,simplified
道路结冰导致了很多起事故。,simplified
迟做总比不做好。,simplified
你乘飞机还是乘火车去？,simplified
这里允许拍照吗？,simplified
数据表明年轻人抽烟的现象没有减少。,simplified
奈良是个非常古老的城市。,simplified
她迷路了，紧接着天开始下雨了。,simplified
她认为计划很好，但不可行。,simplified
我们为表演者鼓掌。,simplified
我在找关于古罗马历史的书。,simplified
我没朋友帮我。,simplified
他的忠告总是很明智。,simplified
我们都期待看到你和你的家人。,simplified
这是这个诗人出生的村子。,simplified
让窗子关着。,simplified
他是美国人。,simplified
史密斯夫妇现在分居了。,simplified
我们吃面包夹黄油。,simplified
她不会乘飞机因为害怕坠机。,simplified
你成功与否取决于你自身的努力。,simplified
他受邀做俱乐部的主席。,simplified
知足常乐。,simplified
今晚你可以在他家联络到他。,simplified
得不到的东西就最想得到。,simplified
学校8点半开始上课。,simplified
这个月底前，我们必须交报告。,simplified
他这个时候该到了。,simplified
很难说明天的天气将会怎样。,simplified
他丢了块肉给一条狗。,simplified
我会给你开个药方。,simplified
不要探听别人的事。,simplified
纽约市的人口有多少？,simplified
天知道他去哪儿了。,simplified
她在一棵树下坐着。,simplified
我的一个叔叔给我了一些有用的建议。,simplified
她很想要一条新的连衣裙。,simplified
日本人放弃了战争。,simplified
控制一个班级需要你做老师的所有技能。,simplified
我想知道这个冬天在我们的城市会不会下雪。,simplified
他弟弟是个有名的足球选手。,simplified
铃响了。,simplified
响了。,simplified
她的悲伤无法言喻。,simplified
我肯定你会喜欢我们今晚的菜肴。,simplified
我能问一些问题吗？,simplified
他在澳大利亚长大。,simplified
我弟弟没我两年前高。,simplified
他一直很担心他的女儿。,simplified
他的化学很差。,simplified
教堂位于山脚。,simplified
在公车上，一个陌生人和我说了话。,simplified
我很钦佩他的才干。,simplified
我猜想你可能是对的。,simplified
老师不可能说过这样的事。,simplified
失之毫厘，谬之千里。,simplified
今天我头痛欲裂。,simplified
退休后他的收入少了一半。,simplified
她答应几时见他？,simplified
我对你的厚颜无耻感到惊讶。,simplified
她太放任她的孩子们了。,simplified
年轻人应该尊敬老人。,simplified
他不打算买一个摄像机。,simplified
他在城市里一直受到噪音或者其他的干扰。,simplified
他们的旅行因为火车延期了。,simplified
Steve看上去很高兴。,simplified
她去过巴黎。,simplified
我看见书桌上有朵花。,simplified
我头撞到了门，肿了一块。,simplified
你必须马上开始。,simplified
我们在下个加油站停一下。,simplified
请你把冷气调高点。,simplified
这不是我喜欢的类型。,simplified
我觉得你的工作可以。,simplified
开门的时候我把锁弄坏了。,simplified
一些同学看到我给他巧克力了。,simplified
这孩子能数到20。,simplified
这场秀棒极了，但是门票太贵了。,simplified
火车因大雪被耽搁了。,simplified
这只梨闻上去很香。,simplified
上个月，我们20岁的女儿生了个女孩。,simplified
他们坚持让他走。,simplified
我一直忙于写一部短篇小说。,simplified
我想坐在无烟区。,simplified
这辆车保养起来很贵。,simplified
如果我是你，我会在这种困难的情况下做同样的事。,simplified
让我试试。,simplified
巨大的柱子遮住了视线，让人看不到湖。,simplified
欢迎回家。,simplified
你只要在这里写下你的姓名和地址就行了。,simplified
这是湖的最深处。,simplified
我们整个夏天都和他们待在一起。,simplified
那个穿棕色大衣的女人是谁？,simplified
你可能是对的，但我和你意见相反。,simplified
我们同意了第二天一早开始。,simplified
这家店从9点开到18点。,simplified
你知道从火车站到市政府有多远？,simplified
他在气头上，说了所有他想说的话就回家了。,simplified
我总是在离手不远的地方放一本字典。,simplified
树上有些苹果，不是吗？,simplified
Jane正要离开家。,simplified
他是营销部的负责人。,simplified
没有水，我们无法生存。,simplified
我还了从图书馆借的书，又借了些新的。,simplified
我每天早上6点叫醒他。,simplified
天日渐回暖。,simplified
现在他应该已经到了。,simplified
我们很高兴今晚能见到大家。,simplified
这是我们的荣幸。,simplified
我登上去伦敦的火车。,simplified
请不要做任何有损松野家族名声的事！,simplified
我妹妹每周上两次钢琴课。,simplified
所有苹果树都被砍倒了。,simplified
他把头发剪短了。,simplified
面对巨大的困难，他成功了。,simplified
你已经见过史密斯先生了吗？,simplified
Ann是啦啦队队长。,simplified
他和班上其他男生一样聪明。,simplified
你读给我听的时候，我就可以做缝纫了。,simplified
我们尽情在湖里游泳。,simplified
种瓜得瓜，种豆得豆。,simplified
自行车从右侧超过汽车是不合法的。,simplified
大好的前途摆在他面前。,simplified
这个房间里有个电视机。,simplified
今天天气很好。,simplified
有些人喜欢运动，有些人不喜欢。,simplified
8月份没课。,simplified
你的笔比我的好。,simplified
把你的名字用大写写下来。,simplified
花园被木栅栏围了起来。,simplified
这将是你最后一次被欺骗了。,simplified
我们觉得他的威胁只是一个玩笑。,simplified
过去我们每个周末都去溜冰。,simplified
我家附近有个漂亮的公园。,simplified
如果不是因为有你的帮助，我不可能完成了这个工作。,simplified
字典上写的不总是对的。,simplified
Donna是含着金钥匙出生的。,simplified
我以前从没见过她。,simplified
这条连衣裙很便宜。,simplified
他善用他的天赋。,simplified
许多工人死于饥饿。,simplified
目前，我妹妹在一家超市当收银员。,simplified
她邀请我们去她的生日派对。,simplified
她忙着编织。,simplified
他很难写他的名字。,simplified
我会在5点左右打电话给你。,simplified
我妹妹嫁给了一个医生。,simplified
不要往我房间里看。,simplified
他们说她是在德国出生的。,simplified
你累了，不是吗？,simplified
我爸爸坚持要我去那地方看看。,simplified
他半夜打了个电话给我。,simplified
飞行愉快！,simplified
学校因大雪停课一天。,simplified
他们有他们自己的文化。,simplified
凡人皆有得意时。,simplified
我每时每刻都在为你而活。,simplified
他各科全优。,simplified
风刮得太猛，他们没法在公园里玩了。,simplified
我怕你没法跟她结婚。,simplified
大学在20年前由他的父亲建立。,simplified
他的兴趣爱好是收集旧邮票。,simplified
他刚离开家。,simplified
再试也无济于事了。,simplified
派对延期了一周。,simplified
水沸腾后变为蒸汽。,simplified
他说他没有进房间，那是骗人的。,simplified
我听到这个消息很惊讶。,simplified
这位是安田先生。,simplified
我五点到你家来接你。,simplified
这些天我的视力正在变差。,simplified
我对他的态度变了。,simplified
我去公园散了步。,simplified
健康与运动及节制密不可分。,simplified
我现在在上班，所以晚点打给你。,simplified
他迟早会回来的。,simplified
想吃多少饼干就吃多少。,simplified
狗的嗅觉灵敏。,simplified
死刑在美国的很多州都被废除了。,simplified
我学英语学了4年了。,simplified
这封信寄错地方了。,simplified
你必须在天黑前回来。,simplified
一个丑男人敲了我的门。,simplified
日本的首都是东京。,simplified
服务生，我要点菜。,simplified
我们正要进房间。,simplified
万一你生病了，吃这个药。,simplified
现在是行动的时候了。,simplified
没有空气，人无法存在。,simplified
昨天是我17岁生日。,simplified
我肯定他会成功的。,simplified
我想去西雅图。,simplified
遭受心脏病困扰的人数增加了。,simplified
你能用这台相机帮我们拍张照吗？,simplified
一个从俄勒冈州来的朋友，布朗先生明天会来拜访我们。,simplified
他们一直爬到悬崖顶上。,simplified
我的电视机出故障了，所以我不得不拿去修。,simplified
他从英国来。,simplified
大家都知道她的英语说得很好。,simplified
他们都是好老师。,simplified
我该取消通话吗?,simplified
援救人员为了找到孩子，仔细搜索了那个区域。,simplified
做运动有利于健康。,simplified
我能用一下你的字典吗？,simplified
他无法辨别真伪。,simplified
他们在加利福尼亚种橙子。,simplified
我尽量留着胃吃甜点。,simplified
我们估计能在两周内到那个地方。,simplified
你们自己吃蛋糕。,simplified
由于产量过剩，卷心菜的价格下降了。,simplified
他总喝他的黑咖啡。,simplified
这张书桌是木制的。,simplified
我们走开的时候，房子被盗窃了。,simplified
音乐是人类共通的语言。,simplified
他们就快从香港抵达了。,simplified
他向那位女士问好。,simplified
如果他当时再努力一点，他就成功了。,simplified
尽量试着用好你的时间。,simplified
比起歌舞伎，我更喜欢能乐表演，因为我觉得后者比前者优雅。,simplified
我看不出有其他方法能让他接受我们的提议。,simplified
他去美国学医了。,simplified
这显然是今年出版的最好的小说。,simplified
人们相信鲸有他们自己的语言。,simplified
她班上大约有40个学生。,simplified
请别在这里拍照。,simplified
每月发工资的那天，我给我妈5000日元。,simplified
我认识她两年了。,simplified
你得在涉谷换乘火车。,simplified
让我进去。,simplified
你很快就会习惯吃日本料理了。,simplified
我有很多朋友帮我。,simplified
我们班有四十个学生。,simplified
东京是一个很大的城市。,simplified
旅行最快的方式是乘飞机。,simplified
在城市里行驶的车辆数量增加了。,simplified
她老是吹嘘自己是个游泳健将。,simplified
你准备待多久？,simplified
我在想哪个跑步运动员会跑第一。,simplified
我爸爸不喜欢足球。,simplified
你昨天早上在打网球吗？,simplified
我能用一下你的铅笔吗？,simplified
你明早7点来接我吗？,simplified
秋天树叶会掉落。,simplified
警察大概从一个月前就开始找被偷物品了。,simplified
他睡着的时候，打呼声很响。,simplified
去那个村庄的唯一途径是过河。,simplified
书桌上有几本书。,simplified
他以牺牲自己的健康为代价完成了这项工作。,simplified
把问题澄清一下。,simplified
这本书我能借多久？,simplified
我爸爸是哈佛大学毕业的。,simplified
她拿了其中一个玻璃花瓶。,simplified
我起来的时候天还是黑的呢。,simplified
你听得见吗？,simplified
3的三次方等于27。,simplified
我认识那个坐得最靠近门的男孩。,simplified
她酷爱打网球。,simplified
她上飞机前，给我招了招手。,simplified
我尽快需要。,simplified
天气又冷又湿。,simplified
学生不该忽略自己的身份。,simplified
要做蛋糕，你要用到鸡蛋，黄油和糖。,simplified
我们过去常在公园玩。,simplified
比起出门，我更喜欢待在家。,simplified
这本书谁想要就给谁吧。,simplified
我对纽约了如指掌。,simplified
许多年轻女孩喜欢这个歌手。,simplified
你昨天看到的那个男人是我叔叔。,simplified
我们需要的是帮助。,simplified
那个男人，就是他的孩子很友好的那个.,simplified
记者租了间很贵的房。,simplified
那就是那台他用来写文章的电脑。,simplified
他有个很有意思但很费功夫的工作。,simplified
他为一份印刷量很大的报纸工作。,simplified
我怀孕了。,simplified
不管我跟她说了多少次，她还是继续犯同样的错误。,simplified
他们过着和平的生活。,simplified
他希望已经成功了。,simplified
他英勇的行为带给了他光荣。,simplified
她不但漂亮，而且聪明。,simplified
我有两本英语书。,simplified
你有几本书?,simplified
一年有十二个月。,simplified
现在我爸爸不在家。,simplified
"这不是你的书,这是我的书。",simplified
"过去,我是中学生,现在我是大学生.",simplified
我有一个哥哥，也有一个姐姐。,simplified
小明还不知道他明年去哪儿。,simplified
我的朋友十七岁了。,simplified
今天下午我有两个小时的英语课和两个小时的汉语课。,simplified
汉语字是很美丽的。,simplified
我也过得很愉快。,simplified
我听说他打麻将很厉害。,simplified
日本靠阿拉伯国家提供石油。,simplified
我们学校在市中心。,simplified
你赞成还是反对这个计划？,simplified
这是你的信。,simplified
她坚持认为那是我的错。,simplified
习惯是第二天性。,simplified
慎也娶了个漂亮姑娘。,simplified
米价下跌了。,simplified
你必须从失败中吸取教训。,simplified
京都有很多所大学。,simplified
睡过头不是迟到的理由。,simplified
我也听过一个类似的故事。,simplified
参见上文。,simplified
麦克和他妹妹会说法语，但不会说日语。,simplified
这问题正在被讨论。,simplified
Kent生来就是个领导人。,simplified
跳上一列正在开的火车是很危险的。,simplified
让我们别来，我们就更想来了。,simplified
他的医生命令他休息。,simplified
我们7点吃了早饭。,simplified
他年轻的时候穷困潦倒。,simplified
他把他的自行车刷成红色。,simplified
总统拒绝回答那个问题。,simplified
她帮她爸爸干了花园里的活。,simplified
我希望将来成为一名牙医。,simplified
他出席了会议。,simplified
尤其是要注意你吃的和喝的东西。,simplified
我下周日不在家。,simplified
如果你想活得久一点就戒烟。,simplified
你今天忙吗？,simplified
一个有名的建筑师造了这个房子。,simplified
他听到消息后失去了理智。,simplified
好的，但我们先吃晚饭吧。,simplified
我爸爸现在非常专注于股市。,simplified
这是我所见过的最大型的构造了。,simplified
她休假期间花了一大笔钱。,simplified
许多燕子不久就要从南方飞来了。,simplified
一个真正的绅士不会出卖他的朋友。,simplified
我们认为这份报告是假的。,simplified
在这个城市，白人和黑人间的争端愈演愈烈。,simplified
现在休息一下。,simplified
你最好去一下医务室。,simplified
这个国家的政府压迫人民。,simplified
我们去年遇到了赤字。,simplified
我喉咙很干。,simplified
观察鸟类是个很好的业余爱好。,simplified
谁是你的汉语老师?,simplified
谁的老师是从英国来的?,simplified
我在银行工作。,simplified
我不喜欢在银行工作.,simplified
"王小明说英语,但英语书不多.",simplified
我有很多法语书.,simplified
他的家在哪儿?,simplified
我汉语老师是男的.,simplified
这是谁的语法书?,simplified
"我的班不大,只有十一个学生.",simplified
他说的词典图书馆没有.,simplified
"王小明还没有去过美国,他很想明年去.",simplified
他现在在英国工作.,simplified
他现在在法国工作.,simplified
他还没有去过法国，他很想明年去。,simplified
我是法国人.,simplified
"你有几个姐姐,几个哥哥?",simplified
"妈妈比爸爸大,",simplified
Maria花很多钱买衣服。,simplified
他的分数总比我高，尽管他学习得少一点。,simplified
这部电影很无聊，最好的部分是结局。,simplified
我是个男人。,simplified
这消息让她很高兴。,simplified
年轻的时候多看点好书是件好事。,simplified
不要隐瞒你对此的想法。,simplified
